timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-04-15 00:00:26.514730,26.51473040578099,12.971564064209167,77.59471172349949,15.291303956013707,3.008368531233875,0.29771867577025696,8.853529298580355,9.355420817389318,0.9321696606653852,1.3564402197005694,2.090063864183114,85.20134780183429,1279.1361830292376,1272.4033702327088,1281.0498282277238,1283.4803615518854
2024-04-15 00:00:26.614786,26.6147859922179,12.97155348686236,77.5946965966262,15.895441720203076,3.269042397985187,0.08743453542742227,-0.6635957953391483,3.3368611564465707,0.510894089528876,-0.6480218608726883,2.1877218750939615,85.26756408474947,1290.012947593444,1273.2097875254124,1271.186778489862,1270.4902109887848
2024-04-15 00:00:26.714842,26.71484157865481,12.971549181338936,77.59469398524448,15.158511023094256,2.905459212616136,-0.09331983946299187,-2.624487017764153,3.9164185086665535,2.085147199657143,-1.400101619515587,2.359242673471876,85.17759568520655,1263.9545114639734,1279.4212567773886,1264.4087759029162,1290.8142539746596
2024-04-15 00:00:26.814897,26.81489716509172,12.971530315906499,77.59467970976235,15.370252544886181,3.613751166269671,-0.0466404873751545,6.014384320079245,7.016708029866503,1.064621797826037,1.2402413253717832,2.452418498842491,85.0257498086677,1272.1579975881218,1276.6637343255436,1264.488842574634,1288.9677135815423
2024-04-15 00:00:26.914953,26.914952751528627,12.97153633326907,77.59468100523515,16.362056523499213,3.726354672208104,0.13047731475087784,-3.733342409474602,5.276418199795519,0.0709743432735615,1.7534622174216135,2.5179210146030098,85.03278856577535,1291.3690799128065,1283.862357466893,1278.271637470666,1262.1609448441368
2024-04-15 00:00:27.015008,27.015008337965536,12.971516725408337,77.59469441830244,14.623169016586655,3.7459538932898995,-0.20844911001164365,-1.4559006399359191,4.024334513367921,-3.3841548927754235,4.068295481520901,2.569939073153851,85.06421392752064,1279.9131594235778,1251.5283033273058,1280.6765714701098,1273.1731932361624
2024-04-15 00:00:27.115064,27.11506392440245,12.971502639486616,77.59470416929399,16.070714538854002,3.366047227243989,0.2276909444525177,-0.18124805779204678,3.3786044398058817,-1.3641442674980826,1.944317366326538,2.36570437294971,84.8344144038381,1271.8298135844911,1275.1691729530135,1287.4258392504942,1274.9977521202525
2024-04-15 00:00:27.215120,27.215119510839358,12.971513873135741,77.59470761354754,14.586899255160887,3.705454777640707,0.08601297710553538,-4.4315646515689195,5.777244897215805,-2.0771181120578204,-0.9767581629893971,2.379397343643224,84.88174960832309,1253.018606287968,1270.9737399498965,1268.299233523346,1266.8991169424787
2024-04-15 00:00:27.315175,27.315175097276267,12.97150404825148,77.59470828292513,15.183908938762393,2.9715102299890335,-0.24206855827683582,1.5197849375287404,3.3463736327814537,0.7440294562737532,0.34135404801908065,2.398912771271445,84.9705862459632,1277.5111123653137,1260.377796666694,1269.5142111494474,1260.6404961681808
2024-04-15 00:00:27.415231,27.415230683713176,12.97150951729505,77.59471440881073,14.891025201525727,3.519104786635331,-0.09536919075471899,1.619650081830855,3.875107762300244,-0.0746695951868742,3.0855964394494433,2.431741516254005,84.78044530740424,1272.9659399460902,1267.404564502963,1260.7207425237882,1274.3470638022195
2024-04-15 00:00:27.515286,27.515286270150085,12.971521739179785,77.59471814641091,15.50801901628274,3.752038886952256,0.1368683634027049,2.031806052033602,4.269047269729258,-0.5543281710955956,0.6964094374644705,2.5851978774632833,84.89480331801096,1275.1769777875577,1275.8938635938712,1273.1327810592481,1289.331161882536
2024-04-15 00:00:27.615342,27.615341856586994,12.971522964101574,77.59470646935196,15.297612293650293,4.0725891312842215,-0.19117008882078826,-0.7836050497056419,4.151694245610856,-2.8769568594937214,-2.258030084993526,2.430384514714435,84.73128260983114,1283.2667336188356,1300.6939622861453,1266.4848207113298,1280.0293359954562
2024-04-15 00:00:27.715397,27.715397443023903,12.971510165635081,77.59470063109424,15.351210890716299,3.3038820540347547,-0.03421795888979832,1.4763732558714935,3.61890667002288,-1.3703217880627057,1.4465838120617194,2.438598026959322,84.7631288740431,1267.6414621130405,1265.5353551811,1274.3177573472053,1290.6298612865626
2024-04-15 00:00:27.815453,27.815453029460812,12.971499812484417,77.59469404519834,15.593051077482276,3.5605520181937473,0.20851157574042034,2.006915622890574,4.092519770127394,-0.8048172581768561,-2.2495823846097474,2.50226933967093,84.5572616474326,1266.1984213149226,1263.9501660251171,1278.6754922413468,1258.4325302081922
2024-04-15 00:00:27.915509,27.91550861589772,12.971506783193014,77.59469140224269,15.752817129871719,3.070307454125342,-0.4661108576266518,-4.20884260821191,5.230526101182855,0.18552914308835025,4.310490215444512,2.23353929116414,84.64156712268557,1265.1692031379448,1271.9615176463349,1268.0395353570739,1277.438206464022
2024-04-15 00:00:28.015564,28.01556420233463,12.971492497798378,77.594704815308,14.750814646711689,3.088580190201173,-0.21247995743005307,-9.47191917343261,9.965025245911468,0.05844589945861055,-3.0324200967611636,2.16292981287591,84.46400047743602,1283.6469083512975,1275.6210074113249,1285.5000698685706,1258.3215156601425
2024-04-15 00:00:28.115620,28.115619788771543,12.971486788644526,77.594691033351,13.857380274710085,3.4304063239118374,-0.34233599469842263,-0.517028930264658,3.4860006303974043,0.5815491524097952,-0.5142879025685748,2.1874822935544014,84.13136125850168,1268.6839963903674,1281.222418522459,1263.7945759691677,1272.4763156414997
2024-04-15 00:00:28.215675,28.215675375208452,12.971471287697979,77.59468272898486,14.64735138106667,3.5902226578672103,-0.13532830607101617,7.254557579138989,8.095468989041345,3.422144364253369,-1.1209785557787038,2.2435707854048954,84.4444288955892,1269.5871795747776,1274.2762904812614,1269.3562202980218,1271.3293169396425
2024-04-15 00:00:28.315731,28.31573096164536,12.971469866424144,77.59470120070145,15.309098300552233,3.372323363821471,-0.6175716542169525,4.528098086202874,5.679580257073805,-1.70911764556279,-0.7090691169657243,2.2149902169651643,84.25217516469827,1251.4198272649064,1282.9538027674985,1272.085245306226,1284.4867122146431
2024-04-15 00:00:28.415787,28.41578654808227,12.971452321366158,77.59469156426898,15.55347439998442,3.3951244564351177,-0.03484615992260013,-0.6425585610313789,3.455570261751296,-5.897164844448055,2.0874118422672896,2.173807710162436,84.21564609087773,1275.9463054472224,1275.5186885144517,1275.9709333664862,1283.5735069879847
2024-04-15 00:00:28.515842,28.51584213451918,12.971451751213664,77.5946917496994,15.180515153264132,3.0513793243420446,0.1291837268919048,-1.4923599131981433,3.3992267248356005,-2.2052856756304275,0.23365427117210372,2.458904250809575,84.19541314591068,1287.9071609425055,1274.1075411062923,1265.5134542749672,1253.7296992419447
2024-04-15 00:00:28.615898,28.615897720956088,12.971436455765344,77.59468114434814,15.254836507404468,3.3026867429699136,-0.010076820419773536,-2.03907731169609,3.8814530201424238,-1.4678197437868814,3.220033809105289,2.4977589727456313,84.01684085431852,1276.7169566497555,1278.1351965868403,1267.4485954215406,1294.4648549078188
2024-04-15 00:00:28.715953,28.715953307392997,12.971430660928664,77.59466981189856,14.772473000840234,3.835753108486099,-0.030763446406492895,0.6848216552943711,3.896527813124872,-0.5357727958539097,-0.5470299679141313,2.6419039429676086,84.01849485601156,1271.8105895802075,1276.111778414327,1270.6159696702216,1284.9178313368132
2024-04-15 00:00:28.816009,28.816008893829906,12.971415963393833,77.59467378297668,15.391876972054815,3.6548263256542346,-0.1457014409407119,0.6535701586551994,3.715661224179623,2.6627313764306497,0.8030930621945896,2.602742026770651,84.03173341998186,1261.0553985269871,1279.063796615334,1272.1060369784466,1285.2478149714393
2024-04-15 00:00:28.916064,28.916064480266815,12.971413232528777,77.59468412448365,14.903259691844054,4.156161140270339,0.15052556965535271,-4.316141191860453,5.99378079004295,0.3960018359732008,0.5852250199328283,2.6856037011865874,83.90098626349751,1293.8135262315639,1273.031578148993,1267.1830029445243,1258.879202854319
2024-04-15 00:00:29.016120,29.016120066703724,12.97140804789593,77.59469905546622,14.528168895862622,3.2871763761703043,-0.3917370928382187,1.35068044533989,3.575377482641663,-4.193645052027807,-1.4271657377760332,2.6982247839415923,83.73451576652278,1268.9521677566272,1280.826516071238,1261.3929291849108,1294.3378484336138
2024-04-15 00:00:29.116176,29.116175653140637,12.971386029634486,77.59468950047841,15.173545939938792,3.974068471887889,-0.10234695801992225,3.778286599044847,5.484445709786099,-0.33146786126289457,3.6748784745403635,2.9247250887756078,83.8284860113256,1275.2600391353008,1278.9802861689852,1273.3373234037108,1290.286122331551
2024-04-15 00:00:29.216231,29.216231239577546,12.97138888746625,77.59467570402998,15.284246258650947,2.9399525209689292,0.06209505349022182,1.9033443929175746,3.5028412038330097,1.15651462660342,-2.4223973444428135,2.785494113616019,83.87150079231321,1281.265323837926,1269.9648910364165,1276.6623297491594,1296.6463880422368
2024-04-15 00:00:29.316287,29.316286826014455,12.971386776307234,77.59467367506211,15.554426418788333,3.6816082953751574,-0.01915417484640753,-0.920181434341913,3.7949098006536017,6.066314316568314,0.2592902507233061,2.8759263600575724,83.52784029047602,1279.877261025128,1280.7469312195014,1277.5243821044537,1289.3406376429712
2024-04-15 00:00:29.416342,29.416342412451364,12.971392755145285,77.59466987464053,15.100107672568077,3.6522179053693993,0.1586064020943202,-4.553361262194343,5.839259405364537,-0.8346658373466711,2.944929885442233,2.9201953675358823,83.66406383473436,1277.1272235540391,1278.2654429803677,1284.746191151775,1277.1263905373416
2024-04-15 00:00:29.516398,29.516397998888273,12.97139501914214,77.5946690283674,14.643247956092415,3.4931637846606374,-0.30187139647077316,0.18080495948093755,3.5108417793806583,0.9797065083717672,-1.7618393242367205,2.81048998551429,83.49059999846864,1271.0705801045272,1274.739574555042,1269.3688871889813,1271.1441890147805
2024-04-15 00:00:29.616454,29.616453585325182,12.97141070625472,77.59468723418914,15.136288765071209,3.112201164905532,0.22552150915402633,1.8763812302788807,3.6410798622487457,-2.409674391417833,-4.536154958849399,2.906010962761363,83.7151181132438,1269.4272289771425,1280.4803758125033,1279.3171024184198,1283.8001109911954
2024-04-15 00:00:29.716509,29.71650917176209,12.971400668914777,77.59467966346843,15.018732804841939,3.338148711395506,-0.18549886354533746,1.4660486396833932,3.6506088891698076,0.836920539764046,0.1972222148996442,2.803280850394231,83.49383476382374,1288.155355922226,1279.8745023872675,1283.3422345720307,1278.634718291023
2024-04-15 00:00:29.816565,29.816564758199,12.971409030405216,77.5946671656079,15.429661477848319,3.4907808251596903,0.04131815705460793,1.0870413343538559,3.656352940020803,-3.296048680343996,-0.5136664199986316,2.656684445441213,83.54648793283116,1266.4829182996182,1282.9046394327515,1283.9010192261921,1282.744590136063
2024-04-15 00:00:29.916620,29.91662034463591,12.971411465831894,77.59466329401127,15.236261921221809,3.798451544282021,0.02764334061059083,-4.415687164693367,5.824713849192621,2.4548183522006393,-1.3165719378175584,2.6876043373834158,83.4449980590234,1279.4248234286524,1274.847829274104,1278.6266530951398,1274.1382653110445
2024-04-15 00:00:30.016676,30.016675931072818,12.971402171423119,77.5946645787038,14.546033140277666,3.6949294827354917,-0.16186522557314326,-1.9500616435864373,4.18108175564947,-0.34497314029267434,1.1585330725467793,2.6473040496273574,83.26256502264779,1269.991866606146,1282.387365602129,1256.0089701394159,1266.940289087913
2024-04-15 00:00:30.116732,30.11673151750973,12.971407625780245,77.59466960964127,14.846032798547512,4.111317507622799,-0.13343740807920954,2.06084625428592,4.6008504077143115,-1.6257520072057665,2.1512646408277503,2.4626940970149573,83.41853779966422,1290.98197768845,1279.9001301676358,1276.958792680256,1254.6692965408083
2024-04-15 00:00:30.216787,30.21678710394664,12.97140742267502,77.59466536948015,14.95843150133545,3.8284586405875616,0.10268714482949065,1.554796358523177,4.133404399387958,-2.163986343038158,-4.000958237846473,2.431048978921341,83.04196966340636,1268.2422158402426,1285.2274877969555,1285.8902364657472,1254.5465626368991
2024-04-15 00:00:30.316843,30.31684269038355,12.971422537453478,77.59468083063236,15.157164921431525,3.2205227219414683,0.1278805583220751,-1.13647059590609,3.417555479446851,1.040271033313412,-2.8632856048090396,2.4296874780879065,83.23333689549331,1260.0574884980517,1286.6447102876364,1258.4781915536157,1286.9278070793112
2024-04-15 00:00:30.416898,30.416898276820458,12.971425084500419,77.59469367695658,14.731011037452074,3.2520569665340004,0.31725037097105074,-1.2172790072261108,3.4868740288253863,5.21797747589004,-3.772521538693518,2.334118483351462,83.14959060834938,1277.391515780585,1292.0077531051356,1267.7127716659172,1269.1221716050748
2024-04-15 00:00:30.516954,30.516953863257367,12.971414671271633,77.59470898507782,14.91357379158083,3.250052547432066,0.025666724170559763,-1.6360817471549751,3.6387173324089064,4.11697426704494,-1.123697209873453,2.3450758255312283,82.9397692399426,1278.856617289072,1263.8063978097023,1272.6219839789567,1265.649743414071
2024-04-15 00:00:30.617009,30.617009449694276,12.97142341668583,77.59471465339237,14.403612800111448,3.4774071477625075,-0.1800728719840339,-1.1028907720927492,3.6525545534189763,0.2620616249378198,1.9361788294969757,2.2554569431094547,83.07605159782034,1247.7090122207683,1267.7677844522325,1274.7689411690224,1269.0563673127792
2024-04-15 00:00:30.717065,30.717065036131185,12.971429787632266,77.59472952352922,14.69287302562564,3.173534978854629,-0.0016647871039178596,0.602214096541303,3.230168548482108,-2.5919253238506923,3.3727850911023523,2.1548719606688107,83.087365355386,1277.8231456053466,1279.0218361095183,1280.2721884280072,1273.8338012181612
2024-04-15 00:00:30.817121,30.817120622568094,12.97142677497646,77.59472211732687,14.524122569291475,3.6367099368579994,0.30408120763105895,-1.4943104087704882,3.9434868002106844,-2.714379331177776,-1.30282602034772,2.121754470801305,82.91130074761303,1261.8255666136183,1279.1074596110507,1266.4739100893617,1276.085034383874
2024-04-15 00:00:30.917176,30.917176209005003,12.971448026178445,77.59472614696749,14.393844817089024,3.7594580330424545,-0.2661760540619324,0.9096714061797826,3.877096395652876,0.1660877627850066,2.546964281622299,2.0343902489637187,82.91101028201632,1262.9686977766596,1273.8206245007034,1274.3075975626641,1266.166357169247
2024-04-15 00:00:31.017232,31.017231795441912,12.97145692878839,77.59471375621501,14.706157981311886,3.3269635082235185,0.2004517354314694,2.275458983851152,4.035663597288226,-2.1747820943839007,2.9353422054526654,1.6505041311640198,82.83303830337793,1270.963535637199,1278.1736826722808,1275.1087402448788,1273.0226239840558
2024-04-15 00:00:31.117287,31.117287381878825,12.97146241213685,77.59470671712899,14.849189583173748,3.752482240021797,0.3454064845081637,3.5888045577838597,5.203839616589802,-3.0003055384061788,0.24058585159720947,1.6540018726742836,82.99631311420511,1266.579087557821,1296.2807857173266,1278.6350458497766,1275.7417076826796
2024-04-15 00:00:31.217343,31.217342968315734,12.97145276195939,77.59470829531256,15.424317870584915,3.013343014772752,-0.1594644025893236,-3.5144514498434773,4.632173789235441,1.2929528261834728,3.2591786892931487,1.629523158364921,82.4933350397123,1264.3473262444645,1278.7853097794418,1271.465633080333,1264.5587090891777
2024-04-15 00:00:31.317399,31.317398554752643,12.971445584748427,77.59471463338244,14.145908581537478,3.6692804165084945,-0.1360626365758361,-1.2222040873764968,3.869872691348455,-0.5595472788156894,3.579252433738074,1.6507037901605055,82.58405741855398,1268.585758299558,1255.7883599713743,1264.7667889173554,1260.7701103885647
2024-04-15 00:00:31.417454,31.417454141189552,12.971445382452467,77.59470762761433,15.17974117716883,3.2736648255236562,-0.2630652036665922,5.870709794370541,6.726910002443111,1.3315080649717959,-2.5484932931430557,1.6142563593835686,82.64385963746595,1281.0962090342216,1276.5124993885431,1284.0035732071192,1277.5393810658215
2024-04-15 00:00:31.517510,31.51750972762646,12.97144473541564,77.59471313041833,15.32070320409078,2.968095155745464,0.15717778808476862,-0.041427871016864515,2.9725426791088974,1.0093502895819761,1.7241029955712468,1.5899776602212734,82.44251915921278,1292.7247263421546,1273.4856578227957,1279.041034404656,1273.741798489075
2024-04-15 00:00:31.617565,31.61756531406337,12.97144250991753,77.5947191438999,15.171450997309979,3.3000896075058392,0.012289852433067343,-6.516192448785475,7.304211558248413,-0.2952383829764979,2.0638482564256058,1.4623860857312527,82.49630070133624,1287.4803270903265,1281.4272831926578,1287.2106671802167,1281.5896364345344
2024-04-15 00:00:31.717621,31.71762090050028,12.971457650103696,77.59472232290473,14.0167402904928,3.291553767503456,0.2602321074056821,1.1737905730144007,3.504259017736627,0.17275337375691657,-2.4445642030426984,1.489565274682856,82.35384391018218,1279.3786639935033,1259.6995080152842,1260.5832472993925,1283.6993741731546
2024-04-15 00:00:31.817676,31.817676486937188,12.971460769538579,77.59472618108211,15.406339605584122,4.003954318444787,0.08529384463495003,6.58904679809244,7.710672015562425,-1.5842749443651267,0.6502168304727634,1.4611240923484248,82.25671037706687,1279.5329535016215,1299.9791020038151,1278.209412707151,1282.2410320735466
2024-04-15 00:00:31.917732,31.917732073374097,12.971465750087066,77.59474412875859,15.335282173379554,3.6810512537824254,0.16830431019091904,2.388632010189653,4.391358281204651,1.765253844300308,-1.0255476133447388,1.5144406524848542,82.16782155932738,1278.7617344619962,1280.1928805096406,1275.4613280511487,1270.6227866751024
2024-04-15 00:00:32.017788,32.017787659811006,12.971468038736916,77.59473901619033,15.88433155870712,3.539783752275226,-0.0770043044568388,-1.639090726649414,3.9016172398077007,1.418170079669193,2.2966768139657887,1.6873314725109625,82.15463381815808,1268.1592761363006,1273.0467597235256,1271.119466233887,1276.9845763302696
2024-04-15 00:00:32.117843,32.117843246247915,12.971453066236847,77.594749787559,15.00728180562314,3.5735671489345058,0.2475450343753335,-2.7139908717200854,4.4941525523470744,-3.5371635191579953,2.1948983120582493,1.5744843866040612,82.07014222702185,1274.888611490034,1275.0751772096135,1269.419197205801,1267.0277572655039
2024-04-15 00:00:32.217899,32.217898832684824,12.971458541817253,77.59475579376569,15.341231662198378,3.5135688052942635,0.3445727815470354,-1.8246771528017405,3.974083902395203,-2.861045199717986,1.462918085329014,1.6412077676662007,82.22525448963428,1263.4587218056847,1263.1540535781182,1280.093206759297,1285.0804154766658
2024-04-15 00:00:32.317954,32.31795441912173,12.97145934668798,77.59475616056409,14.642143520459925,3.7956365125686413,0.3194358235151895,-2.230153862932937,4.413896468342203,0.346250393413024,4.009460409614328,1.7027281767108693,82.03652470496067,1273.2172601046127,1270.0606585640592,1261.8462132683978,1277.2357611227858
2024-04-15 00:00:32.418010,32.41801000555864,12.97145898697899,77.5947756079342,14.894952956997793,3.7950043245388314,0.33412549681197945,2.0659252455193666,4.333791041451184,-0.8579371211627307,-1.0620209384865484,1.6975770729504616,82.03417665533453,1268.268876763783,1272.8280371337876,1261.4379730042333,1272.8443190879984
2024-04-15 00:00:32.518066,32.51806559199556,12.971473485123509,77.59476469526999,15.055558244410445,3.2825279203044535,0.28039746157822665,0.6561913924480223,3.359196247253302,-0.8560457965989544,-1.7780981360269499,1.7883078203576686,81.95511912816373,1278.5479543356735,1263.3284696359588,1288.5802649069929,1286.1062700303669
2024-04-15 00:00:32.618121,32.61812117843247,12.97147847145492,77.59477314509796,15.02626418617029,3.397380549764557,0.10090417205986775,-3.288924151756845,4.729629829898646,0.17252098276250633,2.58213247924142,1.787679953382578,81.9422565108525,1283.4919241442883,1274.941169394127,1286.9630849962487,1267.460619291852
2024-04-15 00:00:32.718177,32.718176764869376,12.97148901395806,77.59478395810454,14.397407774909357,3.5169618785009353,-0.028829454591552162,-2.3127770062315562,4.209369248810833,-1.198856804011801,1.3861484104420758,1.8373438505926818,81.6698781219216,1265.8667803735832,1250.2334703287247,1258.3918520825569,1265.5799058989273
2024-04-15 00:00:32.818232,32.818232351306285,12.971488304156605,77.59477596963072,14.563451666857695,3.6162039528230876,-0.36449479486896763,6.092500418053774,7.094247587157168,-3.8028932437097795,1.401450763104581,1.81491525195445,81.8109204838738,1280.9235139207524,1273.2515143898465,1285.5492815723112,1285.075864075917
2024-04-15 00:00:32.918288,32.918287937743195,12.971479209275854,77.59477771207824,15.616585179300323,3.2738173812188247,0.1381426840263877,1.2668773963876703,3.5131100159543114,-3.8449920864613922,1.3047103232517971,1.8722751625985912,81.98585055911528,1276.3189062065321,1275.0781167600983,1267.0612565061178,1281.9871742211851
2024-04-15 00:00:33.018344,33.0183435241801,12.97147864897221,77.59477595674826,14.816967988536161,3.4861113381601667,0.2609670087248401,1.3797725764450064,3.75830392656067,-0.2012542970573653,-0.1743222908479872,1.7704360418216913,81.70323379776073,1264.7839840220113,1265.6335398088545,1258.1658707205052,1279.9756936299773
2024-04-15 00:00:33.118399,33.11839911061701,12.971466822108217,77.59475983919614,15.892693087871864,3.1695278580428337,0.05368973996712615,-3.748050494987382,4.90883610890224,-2.7561563532815874,-4.587953718342924,1.8262066388135503,81.66678223362042,1276.354676517746,1263.1540716877503,1296.4733307041777,1257.8982417617026
2024-04-15 00:00:33.218455,33.21845469705392,12.971477736915471,77.5947482875811,14.066941207993942,3.642429899390377,0.10761651387832692,-5.396894409509528,6.511938739993453,-1.8607886354284466,-0.9411519760638424,1.9382867452580113,81.66750748955418,1264.4116579419303,1269.2691230368737,1285.484122686583,1270.7378567782043
2024-04-15 00:00:33.318510,33.31851028349083,12.971478788642198,77.59475883661574,14.81271421770876,2.927522116945167,-0.06911516763859908,7.257673517380994,7.82617323706128,0.5784231619165906,-1.6332043755810723,1.7580712086395034,81.51268188856507,1261.328294916156,1258.8526188982653,1279.945814284964,1286.192170446258
2024-04-15 00:00:33.418566,33.41856586992774,12.97148044238051,77.59477274494537,15.5192827678923,3.9868819839598766,0.09934695289086802,0.9953810160200192,4.11045996673433,-0.6605105886937084,-1.998810064271373,1.6756994251964024,81.43820575157564,1291.054143637657,1276.97784795165,1275.3723273587682,1278.9935829322458
2024-04-15 00:00:33.518621,33.51862145636465,12.971472822365458,77.59479969333894,15.01190108028086,3.493295632068827,-0.2056279819204078,-2.268556455173453,4.170341188714533,-1.8680048582977273,1.1204011703298289,1.6337980728659502,81.21115949640853,1252.5655445040281,1278.093810686316,1298.8731711118244,1282.8429551936936
2024-04-15 00:00:33.618677,33.61867704280156,12.97148915340408,77.59479362113193,15.065319274917071,3.622727141572612,-0.05138041287376523,-0.2549816213130356,3.632052796466672,-1.3372699763333664,3.241129660440184,1.605885508084296,81.37491353690473,1279.5869577958708,1268.6362229277154,1283.8943897938066,1267.2106096792106
2024-04-15 00:00:33.718733,33.71873262923847,12.97148028493382,77.59480087944752,14.96087640897864,3.4677932989332687,-0.08398517274491245,1.128009780449446,3.6476087973022935,1.2795884255112353,1.142701593307339,1.6879775476643626,81.35582002659052,1276.0373197468964,1286.7727079336673,1280.0330885893652,1271.1399382896686
2024-04-15 00:00:33.818788,33.818788215675376,12.971488681025184,77.5948013763058,15.291046635095947,4.029924169109704,-0.3392871267542713,-3.4710525156568792,5.3295037414006625,-0.005317295801576214,1.1884243150005396,1.6004938313754367,81.30757469278257,1275.1464084587856,1260.4500485887422,1257.9554947918257,1288.1996660126365
2024-04-15 00:00:33.918844,33.918843802112285,12.971498956819795,77.59480892497704,14.266280018963924,3.2926474460745694,-0.01193638371098321,0.504375497501016,3.331075550610775,-0.21508233697376464,1.1467413629040144,1.6867792760879714,81.18915748990473,1281.6932830632902,1265.855269149739,1260.0101286187003,1285.3342706842357
2024-04-15 00:00:34.018899,34.018899388549194,12.971491108309975,77.5948049304938,15.39197780746969,3.887047412344667,-0.08779940847665352,-0.7880864534764811,3.96710556704726,-0.4181266273481237,-0.2742280964271485,1.698197136746905,81.13486283416228,1277.018820033361,1252.0395948724947,1278.838711107662,1276.6034097900279
2024-04-15 00:00:34.118955,34.1189549749861,12.97147355458747,77.59480707424268,14.108575114432778,3.2856319429340934,-0.1966808767253264,-6.61794852083932,7.3912991588879455,-2.105921504006762,-0.23775159299178794,1.6330890888175773,81.1160920326549,1294.281491462926,1269.7077655569394,1271.6001435111887,1279.24268209017
2024-04-15 00:00:34.219011,34.21901056142301,12.971472939270871,77.59480471675006,14.067652366945984,2.9595260606160476,0.08756759790739654,4.702352145701681,5.556849673138011,-0.974729786730798,0.5650148772187316,1.5988045387464251,81.11021371882111,1270.3662404602169,1265.5214574938698,1263.682867351499,1269.657273341149
2024-04-15 00:00:34.319066,34.31906614785992,12.971497608956373,77.59482722375999,15.049568317574858,3.117251978981655,-0.2126716185191887,4.090639888231706,5.147409427370327,0.6921592803599775,-3.0565953951507616,1.5741267493730204,80.95901428821487,1275.2384459947566,1272.9848982939438,1281.1170170961266,1271.6823446896656
2024-04-15 00:00:34.419122,34.41912173429683,12.971478658526221,77.59481811574078,14.886235112784455,3.20827573977879,0.17576098573917254,-4.033819417738897,5.1570945542513105,-4.8344187819789,-2.70583455997088,1.256721523711106,80.89145834739007,1273.2378960793367,1282.6342987676803,1287.9644728023857,1285.9488331178763
2024-04-15 00:00:34.519177,34.519177320733746,12.971506848755174,77.59481379915889,14.242355982729883,3.5652063469236657,0.057942047918666896,3.5499587163838555,5.031526653520928,-0.12645961037401848,-1.0914238739048814,1.3424522474425,80.95386071597564,1263.4635677730494,1257.136553240997,1259.0512299752656,1260.8040274878817
2024-04-15 00:00:34.619233,34.619232907170655,12.971504121039278,77.59481486673006,15.596621515173545,3.3723097636818595,-0.11743255144842718,2.483559405998861,4.1897888812551285,-1.3772329623255692,3.116180193226545,1.3231404293553648,80.75626196959192,1274.4069448432303,1268.5261939908212,1266.167980318215,1275.7425724148363
2024-04-15 00:00:34.719288,34.719288493607564,12.97151128780494,77.59483318130688,14.739343968366116,3.390266379008535,0.06579084302592371,-6.176776709999743,7.046332739862414,-1.2226629111494065,-0.12316182630461259,1.3842127465515426,80.79204200423165,1278.2327690078164,1273.9631411248715,1295.5646119134958,1269.7607601120342
2024-04-15 00:00:34.819344,34.81934408004447,12.971506952832708,77.59482840863096,14.360579483155814,3.685782807140253,0.28700452537262267,4.631823889652026,5.9263107447843355,-0.27097385520096173,0.49673241742534663,1.377759951190559,80.72646110326404,1282.5360403489167,1279.2621215711458,1269.2624871786259,1266.3775721788234
2024-04-15 00:00:34.919400,34.91939966648138,12.971504493347277,77.59483169617548,15.666223679469354,3.490830763136638,-0.38441234355790566,2.1732100806041075,4.1299533073849775,-0.7168035639878164,0.9315077494308924,1.4532682673651947,80.66684078930594,1270.6797987341943,1275.5854514510654,1271.0664814036752,1270.1978799141264
2024-04-15 00:00:35.019455,35.01945525291829,12.971502012470339,77.59483121813841,14.795463101286707,3.5521352608443673,-0.031627014192382584,-3.023443606859473,4.664748270080608,-1.8916275490591674,-0.6826588404196775,1.5532644145123142,80.63005844906918,1260.2594678919706,1271.0284017660438,1273.0072538263723,1283.5881119230487
2024-04-15 00:00:35.119511,35.1195108393552,12.97149880877503,77.59483796880886,15.061198833182859,3.6027860586300564,-0.02593264330281944,0.9752900495786179,3.732550142604226,0.6661833725578434,-0.3587202754521277,1.7655535466022099,80.5457755302676,1278.5016411129764,1271.0675677115973,1276.5035919343832,1284.646287062785
2024-04-15 00:00:35.219566,35.21956642579211,12.9714960963081,77.59484361609185,14.990629537000046,3.9357989813284973,0.039797357376016966,-3.0378341349044007,4.971974827196022,4.177137525805388,-0.5810081335189893,1.8129525390750965,80.49036684222153,1264.365278827522,1267.8616911124136,1286.3066177868448,1283.3364621114808
2024-04-15 00:00:35.319622,35.31962201222902,12.971493611814461,77.59484164390243,14.453294281451019,3.6638229040673207,0.16655337966986805,4.621996014590678,5.900354689299607,3.5892096529371624,2.0034368337880735,1.7592807189271136,80.41423066056075,1280.9439157521238,1246.5759362553931,1276.6775499121252,1279.9160974781346
2024-04-15 00:00:35.419678,35.41967759866593,12.971470463621943,77.59484695924571,15.9155425804979,3.3214119659369565,0.21713686057623535,3.5482026005887803,4.865045483704657,-2.610492848591577,-2.484649391783444,1.7662467340381875,80.37729177970343,1292.3199453531577,1258.732286371401,1269.403392948768,1278.6998275545936
