timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-10-20 00:00:16.805602,16.8056018672891,12.971367981344214,77.59477516805921,17.573221757322173,0.0,-0.249240363612405,1.0456764295676493,1.0749697457170555,1.1472606491592583,-0.43699741016558513,359.05183945011106,92.72201268645189,1.0,1340.994647628192,1349.7030861349351,1337.8814884972835,1336.4716645712845,1344.0271053139327,1356.4003018767917,0.2810308483505567,-0.4281148525643112,-0.3519329423986153
2024-10-20 00:00:16.905635,16.90563521173725,12.971371766954329,77.59476804901539,17.677824267782427,0.0,-0.22622024420817366,1.0456764295676493,1.0698667179807737,-1.885042614438676,-1.2918804832673068,358.93226663668656,92.37671070619778,1.0,1337.6750534731366,1345.8674512306604,1332.2428984462747,1328.7630450856227,1353.2808519715643,1331.959991831381,-0.9209438598137677,-0.02061049735351392,0.6273927146253422
2024-10-20 00:00:17.005669,17.005668556185395,12.971361479766044,77.5947555751223,17.782426778242677,0.0,0.060830002625928616,1.0456764295676635,1.047444263229718,-1.8594418690224388,0.9314367931099674,359.0772364158371,92.62497521499836,1.0,1352.3775614346916,1331.6756795752733,1320.1491388150905,1352.6273606628117,1330.0659401180815,1335.1943090818288,0.027246415060451928,0.3184379971800482,0.4755284209982818
2024-10-20 00:00:17.105702,17.105701900633544,12.971365790000906,77.59476005379541,17.887029288702927,0.0,0.33471757082693904,1.045676429567635,1.0979412769240458,2.6916678176886717,-0.2665186389270943,359.0402781127556,92.40875491331475,1.0,1332.6345287166973,1339.7522899946753,1346.1266420750792,1343.2706645837086,1333.0685885839634,1347.5110044007183,0.08220593348370965,-0.22816621229517126,-0.47216431000854986
2024-10-20 00:00:17.205735,17.205735245081694,12.971372426888484,77.59475960860762,17.99163179916318,0.0,-0.023463061389717158,1.0456764295676493,1.0459396304773638,-0.9125815824831894,-0.019645245641084053,359.06506742710474,92.39743096683563,1.0,1361.0101921428738,1344.060408028619,1351.7288917317496,1349.4671671871774,1337.23875195094,1343.8864412412152,0.011118500462671025,-0.10352763843694378,-0.8552354884432011
2024-10-20 00:00:17.305769,17.305768589529844,12.971377537805676,77.59477394826806,18.09623430962343,0.0,-0.3843273055485179,1.045676429567635,1.1140676250315782,-0.811006948164928,0.5397070739624159,359.19191558950087,92.49417867855807,1.0,1336.696117073882,1339.2739634260415,1318.8856730156658,1340.8340678816794,1334.7471794430708,1336.79138349747,-0.07154358528785483,-0.5107372248347066,0.09322855645059609
2024-10-20 00:00:17.405802,17.405801933977994,12.971372007343493,77.59476533020856,18.20083682008368,0.0,-0.16906471211615606,1.0456764295676493,1.059255432951026,-1.4478507513984487,0.5709297478560744,359.07228097284263,92.41846589240708,1.0,1337.6771342296593,1337.1990831666467,1343.4462810569692,1335.3014345029626,1344.2596299446047,1349.2464841431001,0.28050705092276834,0.16557723912310252,-0.035686628212453504
2024-10-20 00:00:17.505835,17.505835278426144,12.97137437249837,77.5947611767114,18.305439330543933,0.0,0.10255460053002934,1.0456764295676493,1.0506934098219236,1.5648304272367304,-1.483854572588545,359.30490573761705,92.28075944967543,1.0,1349.0425819932357,1337.2720319353712,1322.7743936172571,1343.2062997068342,1333.4753254233817,1343.9909552336421,0.03719789084043538,0.1062829832922858,-0.5577475829407073
2024-10-20 00:00:17.605869,17.605868622874294,12.971371485343926,77.59474996229116,18.410041841004183,0.0,-0.18734784449925082,1.0456764295676209,1.0623268848107925,-1.8597898488422846,1.210386268120835,359.2563821174392,92.33402395775268,1.0,1344.0350801960844,1343.8814069952205,1345.7544975350593,1339.9849912497589,1354.0455420488825,1343.9649543460932,0.09714164891753076,0.06432315894396151,1.22093968482685
2024-10-20 00:00:17.705902,17.705901967322443,12.971366107939614,77.59475821890835,18.514644351464433,0.0,0.13256633493768438,1.045676429567635,1.0540460277009385,-2.4470343149566203,0.7450637284198077,359.3879011087062,92.19154760272019,1.0,1346.2190743885465,1337.2679155468684,1331.2719457385572,1340.8917810802004,1341.2128678076072,1333.3722200427082,-0.2734920700022508,-0.4639132328154237,-0.10117521416533898
2024-10-20 00:00:17.805935,17.80593531177059,12.97136901083238,77.59475006865227,18.619246861924687,0.0,0.16150231343572422,1.0456764295676777,1.0580747575660698,-3.0426285220466625,-1.5191366234784702,359.3305785878078,92.3156013624479,1.0,1348.1256705653923,1359.98995044708,1345.071470552657,1336.0592645082631,1351.0635220469703,1336.6149016727434,-0.9912390550008467,0.5573964371488056,-0.1344072387314721
2024-10-20 00:00:17.905969,17.90596865621874,12.971371774704727,77.59475571527,18.723849372384937,0.0,-0.18122734255834316,1.045676429567635,1.0612645970935224,-0.6457932547410937,-1.0633766797666118,359.32814757657,92.29157259304186,1.0,1351.1670654462291,1336.8195602039227,1319.0212336015834,1350.607322324051,1347.436241857582,1342.1308461197966,0.5039965478061369,0.4197266097262476,0.12042340411773994
2024-10-20 00:00:18.006002,18.00600200066689,12.971365601477324,77.59473734915953,18.828451882845187,0.0,0.018397943309002802,1.0456764295676493,1.0458382664979073,-0.9562631905981505,-1.1470789643224197,359.2623730677117,92.10213037571981,1.0,1360.663798342565,1342.2226404759192,1349.348616169375,1334.2584594484995,1342.92070574667,1354.71437326579,-0.16556119501422958,0.14130686404745252,1.124611817036433
2024-10-20 00:00:18.106035,18.10603534511504,12.971347158587571,77.5947564244304,18.93305439330544,0.0,0.209881004068657,1.045676429567635,1.0665314018922203,0.4197885071904442,-2.3506384700503,359.0878704970857,92.19598845718777,1.0,1337.9147618695533,1344.4305885762546,1339.6612055933517,1345.12762842412,1333.4556272446555,1344.309408598766,-0.47139734479219364,-0.0024649671792077612,0.016426408914343577
2024-10-20 00:00:18.206069,18.20606868956319,12.971350073332822,77.59475738144286,19.03765690376569,0.0,-0.07151288861246231,1.0456764295676209,1.04811892864836,-1.5395834265093034,-1.641361375927658,359.17223123847907,91.94109865342735,1.0,1347.990336320843,1335.0821630571904,1351.2578578903767,1335.6920517666235,1344.8122973903955,1336.664106345957,-0.007009023779125687,0.5424017428057978,-0.10790238943129278
2024-10-20 00:00:18.306102,18.30610203401134,12.971358636521085,77.59476431903244,19.14225941422594,0.0,-0.22095980250622443,1.0456764295676493,1.068766779834093,-0.004262796401602835,2.378089258977532,359.1931475457422,92.12178535430849,1.0,1357.160314534463,1340.1503718187166,1345.0578520671502,1360.588809447501,1344.0632023616454,1343.5058979810367,0.052261034089566706,-0.01254470166961551,0.06245955763244727
2024-10-20 00:00:18.406135,18.40613537845949,12.971365527315427,77.5947651346485,19.246861924686193,0.0,-0.2379782134642715,1.0456764295676493,1.0724144839738938,0.15513783662941322,1.1860124666983891,359.1963025004539,92.16836979323416,1.0,1349.5023218972246,1330.262785608637,1360.5848634855104,1348.9555579945752,1359.8356131384974,1351.0901474076798,0.19419626785163613,0.18953320032935472,-0.8243966105333322
2024-10-20 00:00:18.506169,18.50616872290764,12.97136417189239,77.59477241303593,19.351464435146443,0.0,-0.09687583787273255,1.045676429567635,1.0501543330943606,2.196413996633699,-1.8796947833905657,359.12310929714414,91.90627603411845,1.0,1356.7203285408705,1348.4211893730937,1344.4968719990209,1346.9199217181863,1347.8667782769373,1343.65064790272,-0.682844364579359,0.007275506912038078,-0.2562926410285009
2024-10-20 00:00:18.606202,18.606202067355785,12.971357350976653,77.59476877961795,19.456066945606693,0.0,0.11347315667223327,1.0456764295676493,1.0518152654523074,0.7880488844181621,-2.0319103315371265,359.0768106770232,91.79263036858697,1.0,1350.6107189836484,1333.6055082772123,1341.9562059403645,1353.2806800158883,1366.5583857841668,1358.2159389692206,-0.8923315027474615,-0.1697554250812818,0.12940687434815487
2024-10-20 00:00:18.706235,18.706235411803934,12.971355378148115,77.59476196462597,19.560669456066943,0.0,0.10876430704977999,1.045676429567635,1.051317682644659,1.6915700771679703,1.2022747244005894,358.9676056362079,91.72854257745513,1.0,1346.1220826232684,1354.0290079492117,1333.1998204510598,1348.5830091115295,1354.646646293096,1350.8301120986102,-0.27056989221968797,0.17488876519278454,0.17058214570883404
2024-10-20 00:00:18.806269,18.806268756252084,12.971360138767757,77.59476697203472,19.665271966527197,0.0,-0.09744350413149051,1.0456764295676493,1.0502068519347847,0.8953543747502382,-0.6296184251024485,358.99089028398663,91.80132898923753,1.0,1352.9207331372181,1339.4653347224973,1338.4601490469079,1358.0891735743132,1342.4877231109938,1357.8315858312499,-0.16070617607002702,0.23253717575137028,0.3016644278001712
2024-10-20 00:00:18.906302,18.906302100700234,12.971353787302048,77.59476500934987,19.769874476987447,0.0,-0.022644086792836728,1.045676429567635,1.045921579287854,0.19211797763791216,-1.0035298998772686,358.9257159884503,91.86752132797943,1.0,1337.449501704118,1354.409521772786,1344.5403209673248,1358.728269278185,1343.937389803118,1349.0564457628614,0.004344602633657769,-0.283194925950783,-0.4043450991387488
2024-10-20 00:00:19.006335,19.006335445148384,12.971354141481108,77.5947660603765,19.874476987447697,0.0,-0.06295726671958245,1.0456764295676493,1.047569956034511,-0.5280485173683986,-2.4211381664980887,359.00932223073767,91.6704111990342,1.0,1341.1104253641154,1340.2312983748482,1369.6878253497073,1340.9089666964057,1341.1897774737752,1340.3845071515468,0.7160666407152538,-0.2063782205868403,-0.14859993741000824
2024-10-20 00:00:19.106369,19.106368789596534,12.971363545074935,77.59476560234131,19.97907949790795,0.0,-0.4140348385338836,1.045676429567635,1.1246617459810289,1.378152996595241,-3.4109484973132886,358.95427173819104,91.6642072329221,1.0,1349.2099084807787,1352.9221389344168,1355.9142904835335,1341.7199367527767,1360.634131495095,1349.6690970583643,0.6072558744303909,-0.008148717671879791,-0.10816460920893721
2024-10-20 00:00:19.206402,19.206402134044684,12.97136024154984,77.59475894483396,20.0836820083682,0.0,0.14282887759556215,1.0456764295676209,1.0553858458537786,-3.398353099036706,-0.030313886796841938,358.92928541698825,91.60863427321961,1.0,1344.2239563814662,1342.9552319968511,1353.131086201028,1352.076044837187,1354.3136426074361,1346.9619268550846,0.08753678669966027,-0.39363912013373475,-0.29751474818177465
2024-10-20 00:00:19.306435,19.306435478492833,12.971359262407212,77.59476108407777,20.18828451882845,0.0,0.010386397948935484,1.0456764295676493,1.0457280108210263,2.4924169913595597,-0.6647314938962139,359.09267485058916,91.46242023329548,1.0,1351.713962450584,1352.8889967761434,1365.90582647706,1347.8808755449018,1363.063693514266,1347.951164413858,-0.5111513143244735,-0.01342200438681434,0.44186982385967727
2024-10-20 00:00:19.406469,19.406468822940983,12.971358392539123,77.59476544057512,20.292887029288703,0.0,0.16384248302893556,1.0456764295676493,1.0584344829031385,0.43252016188659975,1.3611436832928174,359.1830261624603,91.50316582985216,1.0,1344.6138514399513,1353.3461870731787,1350.7831183373066,1344.5309199600006,1352.4988804782345,1347.4473726771544,-0.42159624242607285,-0.16079699730777908,-0.5545888367743756
2024-10-20 00:00:19.506502,19.50650216738913,12.971361851434763,77.59476151317354,20.397489539748953,0.0,-0.033108382417363885,1.0456764295676635,1.0462004398487275,-0.8433972686657465,2.280572047954273,358.9960914699849,91.66939428141998,1.0,1343.27865152093,1355.0820254424823,1350.1020055178428,1345.1293739922587,1348.8632732288693,1364.9388235775937,0.07207320951369486,0.10467315200677413,-0.6257905726913984
2024-10-20 00:00:19.606536,19.60653551183728,12.971365638463022,77.59476340986694,20.502092050209203,0.0,-0.06637947363825812,1.0456764295676493,1.0477811937011654,0.8640834172706674,-0.015638187429502487,359.1257514431308,91.36305358084353,1.0,1356.0738073054583,1339.1578888483548,1350.6732844214857,1315.1656294181983,1352.7440744845408,1359.7282113253605,-0.11191477645328025,-0.15855205518933116,-0.1465005724024723
2024-10-20 00:00:19.706569,19.70656885628543,12.971364169660784,77.59476590095308,20.606694560669457,0.0,0.15859059994598418,1.045676429567635,1.0576342343856615,2.0373845202311265,-1.7871622428689324,359.0234201030899,91.40405142368364,1.0,1356.0565578785022,1362.8228213488417,1346.6830273985372,1347.957180810232,1355.293456005153,1359.2800788262316,0.12179026890865137,-0.22143032602827817,-0.13057946830614103
2024-10-20 00:00:19.806602,19.80660220073358,12.971363897019113,77.5947580450946,20.711297071129707,0.0,0.19970538484265193,1.0456764295676209,1.0645757070722774,0.23640698633959906,-3.3810496331069153,358.88773267355384,91.26201355309709,1.0,1352.1695493127963,1344.1449835528113,1351.27328677078,1360.924536307294,1356.0521681245866,1351.2910739499666,-0.4011291573545857,-0.449299463001719,0.685051967662408
2024-10-20 00:00:19.906636,19.90663554518173,12.97134330795628,77.59475501324253,20.815899581589957,0.0,0.11014627844886904,1.045676429567635,1.051461553272136,1.3844578821487519,-2.5097986597790625,358.98678264718734,91.45008256832267,1.0,1346.7856103127508,1348.6739470008938,1361.7205519956308,1353.3601796731157,1337.9971665420983,1360.6178144508292,-0.07437010445005754,0.3571889623213026,-0.8934501720208378
2024-10-20 00:00:20.006669,20.00666888962988,12.97132631521277,77.5947681325232,20.920502092050206,0.0,0.19265931290926736,1.0456764295676493,1.0632764486266109,0.40330089862245383,0.4428717933381195,359.1297595053875,91.30740501769196,1.0,1350.9262161850984,1356.1922317122433,1359.6950816025826,1375.7145974552348,1347.3899489991734,1349.2722186440965,-0.052279914236532964,-0.13218812778441602,-0.255635400622119
2024-10-20 00:00:20.106702,20.10670223407803,12.971315977457976,77.59475340485747,21.02510460251046,0.0,0.04283540697913601,1.045676429567635,1.0465534231200935,3.0670508079181396,-0.2587413847749935,359.1308556216237,91.10433577005121,1.0,1354.1564572153054,1353.1351905839877,1363.8365350245754,1347.5729059103464,1354.1022574648239,1362.4998474987206,0.19899071702907667,0.08958928400002686,0.5503829714857715
2024-10-20 00:00:20.206736,20.206735578526178,12.971306161150563,77.5947485251115,21.12970711297071,0.0,0.2794600176202816,1.045676429567635,1.0823756726763796,-2.5912791837870395,-0.45834165622101275,359.24079278448085,91.25786567562986,1.0,1356.6698925889298,1354.940657117887,1364.9739088106826,1343.1635138547958,1352.8551129252487,1354.6601432235311,0.024133989498398154,-0.2836203433831554,0.14812275462561522
2024-10-20 00:00:20.306769,20.306768922974324,12.971306748149292,77.59474429837522,21.23430962343096,0.0,0.22559562857344834,1.045676429567692,1.0697348190018334,2.173002210878684,-0.8651736045027192,359.2842054908797,91.02712647113795,1.0,1355.567874387513,1338.7997534785995,1344.107113818799,1358.949194492695,1348.5012921793054,1363.821221249242,0.2898358668232588,-0.3372258465705514,0.828938286163872
2024-10-20 00:00:20.406802,20.406802267422474,12.971298397560751,77.59474357794494,21.338912133891213,0.0,0.0854075537756689,1.0456764295676493,1.0491585416872375,2.295925328398572,1.9571262814368833,359.2142144231592,91.162206645803,1.0,1372.7450046580252,1360.3617055684804,1351.016872297233,1356.086613401255,1360.6874373530006,1360.2565667844613,-0.12948785020328166,0.16586869599101556,0.37920193998264656
2024-10-20 00:00:20.506836,20.506835611870624,12.971281799819291,77.5947425036293,21.443514644351463,0.0,-0.0033623394068749675,1.045676429567635,1.0456818353015436,-0.19943202047522043,-2.661662245160665,359.2152024040769,90.98265630596221,1.0,1360.5548210345587,1339.0889455474735,1358.5465069131483,1350.3378951560812,1358.987738214719,1348.0569798542663,0.09012890987660745,-0.4017015534814396,-0.31426945877717305
2024-10-20 00:00:20.606869,20.606868956318774,12.971295282471335,77.59473931891348,21.548117154811713,0.0,-0.4417621144204628,1.0456764295676493,1.135162085823247,2.787995056805662,-0.02718872236150635,359.0868021292368,90.95672426634633,1.0,1354.8671989537816,1361.5768816598102,1360.8356784818754,1356.9725578840728,1360.887468575405,1356.7593369921228,-0.24653046452968577,-0.05942172305153688,0.1620363139927667
2024-10-20 00:00:20.706902,20.706902300766924,12.97129403112949,77.59474826390456,21.652719665271967,0.0,0.2058018283008657,1.045676429567635,1.0657361718011154,1.527628357136023,1.0582071468500396,359.09262073654077,91.089819937134,1.0,1360.264823551093,1365.2626800821893,1359.8929804850634,1364.5355220857791,1350.2073183707512,1360.8150101721938,0.2778105608980729,0.008450006524542647,0.25821437781309875
2024-10-20 00:00:20.806936,20.806935645215074,12.971291466513758,77.59474458094734,21.757322175732217,0.0,-0.21099359164822415,1.0456764295676209,1.0667509039461391,-1.0411407576932727,1.2497516167625233,359.06090906404876,90.97326122937517,1.0,1368.1652151853782,1353.6289125872477,1356.271363717714,1361.2134802123546,1370.9535692873512,1382.8192639810109,0.32894779540059454,-0.29332075736382646,-1.0231695007921018
2024-10-20 00:00:20.906969,20.906968989663223,12.971310278246602,77.59474844932986,21.861924686192467,0.0,-0.1064765295075106,1.0456764295676493,1.051083463236536,0.9159906538538427,-1.8107580265665346,359.11268475398407,90.85483762293252,1.0,1367.5912414317258,1345.2216070731413,1363.5782274484861,1374.5825527040581,1368.2405967603283,1365.4629823081839,-0.0714505933045854,0.01388578212030865,0.5570842484054707
2024-10-20 00:00:21.007002,21.007002334111373,12.971292103772218,77.59475339209524,21.96652719665272,0.0,0.03563013340569801,1.0456764295676493,1.0462832798816268,-0.11437791927904327,0.7678729330122933,359.18260617161945,90.80307310976751,1.0,1359.1096276340747,1361.434225720521,1361.6945016935722,1356.4661053425655,1354.9461815403993,1347.8535548656814,0.20478048813171554,-0.041954826111123174,-0.034871136946039084
2024-10-20 00:00:21.107036,21.10703567855952,12.971273097825831,77.59475172601942,22.07112970711297,0.0,-0.006935440942700446,1.0456764295676493,1.0456994289442911,-0.6162181905522243,-1.5746634587540491,359.2540423033393,90.79129122180592,1.0,1348.9132857642337,1358.2972763412677,1368.5932792494436,1372.3872080761043,1370.3812891874923,1373.669184032531,-0.36970399697698364,-0.045578115485774603,-0.15911539162774305
2024-10-20 00:00:21.207069,21.20706902300767,12.971279792594322,77.59474340090736,22.17573221757322,0.0,-0.043400898030880174,1.045676429567635,1.0465767211739443,1.1306322570982033,0.5811867449252439,359.29967307249416,90.59524971496532,1.0,1357.7592025107058,1353.675898830071,1374.1484596615676,1362.2356301270681,1369.9296567726624,1360.6715608351922,0.020111310958214192,0.015402286566121302,-0.08706177819295835
2024-10-20 00:00:21.307102,21.30710236745582,12.971281785176812,77.5947444995549,22.280334728033473,0.0,0.3259312095904494,1.045676429567635,1.095294640148673,-1.3151700837631215,-1.5301223404855473,359.3630185036578,90.62120530073607,1.0,1358.6580647265762,1356.4396625995528,1368.5470955456603,1362.1112359723757,1359.1430630547438,1360.471341812047,0.35087299851778486,-0.6693075471936524,-0.149198032304903
2024-10-20 00:00:21.407136,21.40713571190397,12.971288202784914,77.59475836614283,22.384937238493723,0.0,0.08906715862109348,1.045676429567635,1.0494627930985225,1.4794758099217127,-1.3708518465040471,359.2050844863836,90.65207464490554,1.0,1359.6511550509492,1352.3659598161416,1361.8268042493555,1368.0416502511896,1369.0519367877464,1348.3833273417408,-0.13635165099320792,-0.11049919767480157,0.5308272446387651
2024-10-20 00:00:21.507169,21.50716905635212,12.971296313207633,77.5947488738389,22.489539748953973,0.0,-0.09307003532844364,1.0456764295676493,1.0498100908399504,-1.5319872961899144,2.543871669086472,359.2169717804589,90.60773082570523,1.0,1367.2392706650419,1360.6353529865842,1372.2644402909295,1378.087472389675,1369.2667159026555,1365.461376881609,0.539798098798724,-0.3714415257874138,0.6695006935320315
2024-10-20 00:00:21.607202,21.60720240080027,12.971292625355375,77.59474228432238,22.594142259414227,0.0,-0.06246731403877113,1.0456764295676493,1.0475406248335029,1.1011798327165199,-2.4831630621686087,359.19525494166885,90.61211268664798,1.0,1366.3526494543469,1369.0562873029617,1352.1019854490903,1365.7492251969331,1366.4481478366772,1343.641571609295,-0.12212204518367897,0.20145796142339664,-0.8163696613765761
2024-10-20 00:00:21.707236,21.70723574524842,12.971289222406034,77.5947421919858,22.698744769874477,0.0,-0.04241088151167804,1.0456764295676209,1.0465361332624332,-1.4818422785404697,2.3275717547507475,359.28025753548576,90.69336154319488,1.0,1360.1172219372763,1369.434525535765,1372.5381777498437,1367.5607214158558,1353.8904574344829,1359.274383117466,-0.07031745778296024,0.33632352187210995,0.9137861634060307
2024-10-20 00:00:21.807269,21.807269089696568,12.97129017798014,77.59475206940172,22.803347280334727,0.0,-0.03943191923494846,1.0456764295676209,1.0464196441236369,0.5753749602323703,-0.7539262433811611,359.3964862281789,90.55648638160777,1.0,1372.955497738313,1371.1461085389656,1363.3787033263054,1376.0632920501425,1356.9760032639706,1365.4094634418898,0.5736878766653449,0.047533477058213376,-0.7161677834416044
2024-10-20 00:00:21.907302,21.907302434144714,12.971297784829062,77.59474656739398,22.907949790794977,0.0,0.034705390827450736,1.0456764295676635,1.0462521968941632,0.9121231446484959,0.033215125692531294,359.5260772162169,90.26327136538154,1.0,1366.394409401555,1366.7276133613047,1386.1314606381454,1367.660358260521,1365.2776464818978,1360.7134242251993,-0.39963468282631065,0.0017941207725396008,-0.2010845423286033
2024-10-20 00:00:22.007336,22.007335778592864,12.971293082913192,77.5947533688604,23.01255230125523,0.0,-0.19415601792194778,1.0456764295676493,1.0635486611569094,0.10746188539254647,-1.329608312443074,359.4550402403986,90.37229460251395,1.0,1359.8066152004208,1368.1018286177798,1370.7171666761062,1372.5249355873882,1380.7501504979764,1375.7027780879075,0.2599651582364836,-0.5404448591753351,0.237799410589266
2024-10-20 00:00:22.107369,22.107369123041014,12.971283385001776,77.59475452197616,23.11715481171548,0.0,0.034632388819902105,1.045676429567635,1.0462497778774866,-1.5036492782078406,-0.02009627941848491,359.43731014066043,90.16918229244759,1.0,1364.674929367797,1368.926222648584,1373.3132904042452,1364.6458233613628,1372.4709495053253,1357.2323319706713,-0.06950427503467173,0.6165404174822817,-0.9485336989502795
2024-10-20 00:00:22.207402,22.207402467489164,12.971276822399203,77.59476241975966,23.22175732217573,0.0,-0.016373442887642285,1.0456764295676493,1.0458046112851778,-3.1503589170768893,1.5213233594404103,359.34443729271527,90.04890557276372,1.0,1364.6940248606963,1370.7902586655719,1363.2853409198365,1372.2027251036411,1370.5220079440328,1357.9527234421182,0.38237182155224914,-0.23510454393485936,0.37953444769458117
2024-10-20 00:00:22.307436,22.307435811937314,12.971281253072426,77.5947677937629,23.326359832635983,0.0,-0.18761463799215927,1.045676429567635,1.062373967933254,0.10180819875689147,-1.5343223718954486,359.25440628849725,90.17316941249892,1.0,1373.5460964750916,1362.1922836654305,1374.5980990811834,1372.4784089788734,1360.1922329803608,1369.6457074915577,0.5991966119086991,-0.3231127136496318,-0.68219680415063
2024-10-20 00:00:22.407469,22.407469156385464,12.971293441539375,77.59476707493006,23.430962343096233,0.0,0.1590431552112434,1.0456764295676209,1.0577021889798826,-0.1292937293606051,0.4393142572308007,359.2833868077055,90.18865356422674,1.0,1373.4426234930731,1362.3292853091339,1369.5491214927524,1363.1843499496986,1361.1670688947877,1355.239393573091,0.11902997634293265,-0.2329617271654102,-0.1334771138077574
2024-10-20 00:00:22.507503,22.507502500833613,12.971295385738658,77.59476245900784,23.535564853556483,0.0,-0.25624234864393003,1.0456764295676493,1.0766147577438758,-1.7264983368072528,-0.1351540643442275,359.32583493535816,90.11725010302759,1.0,1362.3981009525817,1371.413599608445,1366.3598973439452,1360.3191151999774,1364.1116013297903,1352.1530497098693,-0.07451137022456945,-0.03524436161571307,0.09056994608256895
2024-10-20 00:00:22.607536,22.607535845281763,12.97130065359304,77.5947642440169,23.640167364016737,0.0,0.028867768004935297,1.0456764295676493,1.046074826856537,0.911169914156544,-1.8376403860237116,359.3947381892668,90.22202863944098,1.0,1377.206431285688,1373.3617780504942,1357.367485694082,1376.5772831122672,1363.9936460312524,1366.3166347760098,0.2986312882209279,-0.3551170899969559,0.05185425204487785
2024-10-20 00:00:22.707569,22.707569189729913,12.971295205751224,77.59475702379946,23.744769874476987,0.0,0.35913768253435535,1.045676429567635,1.1056306211250957,-1.1413571196415457,-2.0337022592672813,359.5549422422146,90.12570556651785,1.0,1372.1141045843838,1376.2913105923658,1373.528068363724,1390.5063219696717,1358.723272535858,1370.2424425209763,0.014350026428867246,0.16902453536028136,-0.07806189512416135
2024-10-20 00:00:22.807603,22.80760253417806,12.971278913792315,77.59477511435169,23.849372384937237,0.0,-0.0476259513700261,1.045676429567692,1.0467604437488724,0.8268670758930063,0.13746312117957582,359.45408764385314,89.87695382606736,1.0,1376.4047182007262,1366.2387766803097,1373.22474116744,1369.980658372898,1373.1965140262391,1381.5837541335266,0.20989484219647106,0.24540009037793054,0.6422114726154564
2024-10-20 00:00:22.907636,22.90763587862621,12.97126915650704,77.5947770634333,23.95397489539749,0.0,-0.07438937764963025,1.0456764295676493,1.0483191188089847,-0.4397296159743826,0.9303174850581118,359.43398868710676,90.10917208505411,1.0,1353.508654487848,1376.0498616220154,1364.6001550376657,1375.3236530196323,1357.7856470471015,1360.1469441204208,-0.12983141273035212,-0.4039875790380441,-0.023240750818400182
2024-10-20 00:00:23.007669,23.00766922307436,12.971280462221738,77.59477106454847,24.05857740585774,0.0,0.11343523895055513,1.045676429567635,1.0518111754440942,1.5238363573113822,2.0998117099591203,359.4323639226183,89.86255336379611,1.0,1374.063555772594,1363.2212081721018,1383.783115544285,1373.0959296148055,1368.3812239339204,1380.4207279231453,-0.9149922564534783,-0.18098868138549942,-1.2581477978622035
2024-10-20 00:00:23.107703,23.10770256752251,12.97128987975545,77.59476310967086,24.16317991631799,0.0,0.08124694668446825,1.045676429567635,1.0488280420063463,-2.68424475565318,-2.192003000846034,359.480682705056,89.97548034475491,1.0,1379.3136086370484,1365.3290339462471,1370.96897498976,1350.178254051035,1373.6539368901394,1362.4044210859984,0.037387194253713174,0.08518077312142852,-0.8257016289374085
2024-10-20 00:00:23.207736,23.20773591197066,12.971286927573782,77.59477039097021,24.26778242677824,0.0,0.07352203839317369,1.0456764295676493,1.048257928890993,-0.3833524961847502,-0.2052110097644987,359.56174265622,89.86385592436658,1.0,1370.8952214690526,1366.9062529091002,1376.0068293697839,1379.2074887440467,1367.8880756128547,1372.6307180004987,-0.07238902940242604,-0.553940668669451,-0.05475202101189422
2024-10-20 00:00:23.307769,23.30776925641881,12.971281673649719,77.59476426726864,24.372384937238493,0.0,0.08209123924485398,1.045676429567635,1.0488937824746951,-1.2387406873390991,-1.3010737164947255,359.5618339461858,89.80978619347118,1.0,1372.7475289319896,1361.2569227077097,1362.8705207756832,1381.2768855457184,1370.9861316631564,1372.7787995006656,0.3615954135539499,-0.052515047430515764,0.2108497641208432
2024-10-20 00:00:23.407803,23.407802600866958,12.971279680840972,77.59475642503146,24.476987447698743,0.0,-0.07074498842633248,1.0456764295676209,1.048066815017406,0.7062613545244463,2.2571089826267965,359.46442670250497,89.63382814941534,1.0,1363.867300981202,1377.623876014319,1380.5353266068678,1368.2835376112987,1371.0130782212325,1377.906468181801,-0.3221598546204852,-0.4269433837203707,0.2583016171667998
2024-10-20 00:00:23.507836,23.507835945315108,12.97127771688335,77.59475077857108,24.581589958158993,0.0,-0.24491565450027875,1.0456764295676493,1.0739752665553555,0.14786560511641567,0.6344519103145334,359.5704723630133,89.85205098083735,1.0,1373.3909843181668,1370.335252132876,1372.6552246463334,1374.7983651024083,1379.1326335350159,1379.9708181676563,-0.261643756946256,-0.28586020400283235,0.4634122916919112
2024-10-20 00:00:23.607869,23.607869289763254,12.971259200109651,77.59474860992863,24.686192468619247,0.0,-0.047792436387453716,1.045676429567692,1.0467680317669645,-1.8986966716396867,0.5611076623451887,359.69090190974845,89.63059893337706,1.0,1373.512666279893,1359.9814987967854,1381.1811612141532,1381.596687380994,1363.5622089732176,1372.3603279198157,0.2582055245688746,-0.09916222829509995,0.06566695280476634
