timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-09-10 00:00:17.814846,17.814845704753964,12.971555888115637,77.59451062089879,9.566536098761992,3.287208122237035,0.07714444041623233,0.9101733708020632,3.4117596733218853,-0.476666986658858,1.5226275193040535,359.07605856778497,81.41078095858127,0,1247.8012793979992,1239.241942543585,1245.6647831509852,1253.0931716497375,1260.5935678093285,1236.4594218560858,0.013962730862486361,0.1724500312988805,0.43713819946913623
2024-09-10 00:00:17.914929,17.914929107589657,12.971552655791605,77.59450310374527,10.274896030451274,3.1263090489642797,-0.033648687322023606,1.3845047823996453,3.4193265413355776,1.947827158468078,2.1220686933422206,358.95875869516095,81.34000877254313,0,1262.4774890084773,1244.597152167056,1239.8584341424446,1237.6146101752265,1254.533004017365,1259.5900386983458,-0.2631431361756362,0.2613047129563257,0.20679982397748953
2024-09-10 00:00:18.015013,18.015012510425354,12.971560419222044,77.59452053946121,9.84366799849165,3.084142334448512,-0.19549601982139597,-1.144057269581225,3.2953026672803776,-0.01950662084051846,-1.1235386037658552,359.1157257731433,81.13153781702835,0,1249.6595107393755,1249.7057222801056,1267.9707666850572,1238.6536705275892,1235.1878816926082,1243.5940386874831,0.24051485595946898,0.14572595351666873,-0.24754122061137276
2024-09-10 00:00:18.115096,18.11509591326105,12.971573258352757,77.59451239272724,10.045893741294062,3.1066940076725853,-0.11329105940838133,-0.30603147253959406,3.1237858095002884,-1.022802719143213,-0.7544013871765668,359.12696835567095,81.16275848967203,0,1252.0050624666185,1253.8799508796526,1243.4565101695323,1250.2513157385736,1253.471641279359,1247.8693332139453,0.4961107551135767,-0.4614441761981637,0.5160444782119127
2024-09-10 00:00:18.215179,18.215179316096748,12.97157918189608,77.59451225797902,9.782410656198486,3.5680202003345456,0.16270161387971696,-0.3335529311692227,3.587268811093757,1.0350260180029454,0.7278392642361596,359.06947156759816,81.07436762232513,0,1241.8218246983827,1259.7388298524024,1243.2037585020425,1248.18083488821,1247.3566143115913,1256.2028696521872,-0.2762803362381033,-0.04126728725680642,-0.2909026259142714
2024-09-10 00:00:18.315263,18.315262718932445,12.971567984775353,77.59450893094971,9.979127516539588,3.322901416191998,-0.0734851947128938,-1.5075651334399822,3.6496337524656757,0.18581778088407377,-1.2401286269409848,359.0448754062533,80.99021103496482,0,1255.776051063113,1250.2329487601266,1258.188420415521,1253.566178713802,1247.1191127131506,1252.1807587642177,0.18529552292271506,0.00293643025042915,0.01605330126762132
2024-09-10 00:00:18.415346,18.415346121768142,12.971551448033583,77.59451468749597,9.480646159096237,3.3166088449883784,0.08921172599055638,-0.05759851324665277,3.3183083870305943,3.0018010451958688,-2.370622255155261,359.0566563022113,80.8755806124973,0,1256.3938609081717,1248.2661036135923,1241.7823251337634,1265.3870081935295,1248.9042514820371,1255.9037236660367,-0.19299340270701285,-0.10775565048716224,0.22631840445213622
2024-09-10 00:00:18.515430,18.51542952460384,12.971552763526855,77.5945003832192,9.967598206131585,2.99392744052056,0.15547324138106988,2.4792922908249864,3.890329511909208,-1.9278201922679965,0.8169863409667735,359.0942639683612,80.66913173929765,0,1251.3200562323887,1252.2877870081784,1253.3607253676964,1247.0121650546605,1248.1689242183775,1253.2428123628886,-0.021447643789879765,0.5343867945706067,-0.05466016914643066
2024-09-10 00:00:18.615513,18.615512927439532,12.971562976654118,77.59449142054041,9.976918177276396,2.909308297633814,0.18447878177295343,-0.0814158394126352,2.9162880054124725,0.6545881858233528,0.1118862551951669,359.04645853772905,80.68497517749283,0,1264.9406120032027,1251.2900612980716,1247.0167449978394,1237.8450958242972,1244.7584440081243,1247.1626589320008,-0.47360535262446946,0.257918866691821,-0.20458344534817832
2024-09-10 00:00:18.715596,18.71559633027523,12.971558346943288,77.59449454054707,9.951301457625302,3.0627358827370648,-0.14191184008384472,-1.082558141685226,3.2515261321247504,0.9438853215524317,0.1994850101583333,358.9712209469909,80.592821617289,0,1257.6273110703357,1252.646299886922,1262.5482331898156,1249.8325042520398,1248.888801644432,1253.9190301032836,0.007749790762411086,-0.3969698529660826,0.3927361613227694
2024-09-10 00:00:18.815680,18.815679733110926,12.971554574003433,77.59449321552701,9.760225972101704,3.1990433989951996,0.1913009496940922,-1.5784732105602899,3.5724014889798057,1.828434841186961,-0.8980468852300677,358.9377549617729,80.33775058965966,0,1248.4218094226012,1248.2957096614523,1248.4424715525463,1243.5951906662356,1240.0308704065892,1247.331230989645,0.5707235342414765,0.21119125778628742,0.18536888668170107
2024-09-10 00:00:18.915763,18.915763135946623,12.971549276369416,77.59447624108994,9.635343517229579,3.071972126179864,-0.07851582515376485,4.59023202205168,5.52389423279395,-1.3161544200930566,-0.5700533169818036,358.9936986046036,80.3557364903529,0,1238.1349404943176,1255.655212542086,1253.751393516457,1261.0144901211538,1254.1729876838297,1248.0691106838344,-0.12567716686425934,-0.10448382418783204,-0.06812764443924221
2024-09-10 00:00:19.015847,19.01584653878232,12.971558044570552,77.59447242601205,10.679038053246332,3.066932232172184,0.013431095243848177,1.4651092019503977,3.398940818063156,-0.8573875000451283,-0.29927207940528383,358.98946499995714,80.139734950832,0,1244.0429463824566,1255.0924878370422,1264.3619995386523,1249.2160806481104,1258.3326517658613,1250.2172421352484,0.09535217831791275,-0.5469556484098554,0.03545063030963306
2024-09-10 00:00:19.115930,19.115929941618017,12.971568912647285,77.59448162697215,9.928609746143756,3.6299542426178864,-0.11016127566101526,0.17767199372883624,3.6359690108017193,-1.17152579074956,0.2896750579501099,358.80146136405085,80.00400621648913,0,1232.4564391311228,1247.7598139445874,1242.6437972012832,1240.0250353204897,1252.1209615797445,1248.6564036382467,0.16692122984171,0.2678507318056623,0.34328216550167134
2024-09-10 00:00:19.216013,19.216013344453714,12.971565358449931,77.59448336519438,10.7146020886883,3.6154150240344025,-0.03826701000021227,0.630622494557322,3.670200933288222,-2.4096044219617374,-0.4270510457022887,358.6693878429027,79.86248418783809,0,1266.9437184975538,1248.4464880895678,1245.4536403103175,1247.35362584491,1261.393466992664,1251.3764274302189,0.1643387425208918,-0.20480598139807274,0.03727873019929469
2024-09-10 00:00:19.316097,19.316096747289407,12.97156644384179,77.59449178189551,10.05483943646387,2.8829765167061785,-0.23378232866804705,-2.60597217177056,3.893237564433914,-1.0270574340588454,0.5790006093849924,358.69069074632665,79.9506137708677,0,1280.0555161731497,1238.48219964753,1247.1608111655219,1246.714547016188,1254.1996653400392,1265.1432722819457,-0.48994436574294886,0.0891452786843706,-0.28580065543504646
2024-09-10 00:00:19.416180,19.416180150125104,12.971556058170812,77.59449188782689,10.192972963396478,3.186585468770482,-0.08309579541912727,-0.20562120724767396,3.1942936530421746,0.19404869756370402,-0.7543411711460724,358.73185595485637,79.74028281956804,0,1250.9751802513683,1228.882746912637,1258.181067159539,1247.7360921844083,1260.543318717145,1263.0776762531323,0.35450911774331795,-0.2539019878921667,-0.06256541599917637
2024-09-10 00:00:19.516264,19.5162635529608,12.97155119804972,77.5945050828359,10.013680896230808,3.1783808395853526,-0.01759106941270804,-1.2300125216583453,3.4081292537993177,1.3532000881936397,0.545020330947663,358.8306938657984,79.60930716859544,0,1256.0081006829992,1248.333648555769,1262.640100826464,1258.4945843811538,1246.7625326428026,1238.104018211884,-0.07008504035046008,-0.24746760350616717,-1.106934702416037
2024-09-10 00:00:19.616347,19.616346955796498,12.97155008039397,77.59449852712575,9.94676528600031,3.1496361676407223,-0.08917176168087747,-2.1245767878331705,3.8002613224607753,-0.4422364560181454,0.6059811920788049,358.7033490885174,79.5739878174555,0,1260.9693648613609,1261.3955496096364,1250.2460016789908,1252.5497267983126,1248.7977541102516,1243.8971539882161,-0.10659690451971593,0.28939229707285363,0.029464786857020222
2024-09-10 00:00:19.716430,19.716430358632195,12.971548963024063,77.59449849178463,9.588411147206651,3.262860780113125,-0.24498229681465658,-0.6810288625308374,3.3421665290276996,-0.060655550578686795,-1.444507739218512,358.67944542307316,79.49183319244915,0,1251.6743900524511,1254.0201731105947,1246.9461907339721,1234.8404454899003,1245.6762911321762,1252.8880230075304,-0.07746006462751097,-0.42964505875735987,-0.1384977980086667
2024-09-10 00:00:19.816514,19.816513761467892,12.971547884737411,77.5945044796628,9.81044591401749,3.304967947140904,-0.07006583083566155,0.3558030154684815,3.3248034736050065,-0.15248924515874984,3.0257317540617814,358.7546935100834,79.27757441596845,0,1256.4536364306316,1259.596723079176,1269.3531121220306,1256.7545894766315,1247.0563525509976,1231.9155577163096,-0.24365694589258632,0.30800384991565677,-1.0147868989295856
2024-09-10 00:00:19.916597,19.916597164303585,12.971545965710279,77.59451346641785,9.65963110026124,3.4430515547781257,0.1855065355198302,2.3434402288228,4.169020123439763,-1.5654696062893825,0.3814227885533788,358.64863745543363,79.37206316475911,0,1245.4947171127428,1254.9989059985908,1237.1846094096502,1249.0134179510642,1248.2848156085267,1246.8196157816471,0.11055504654902792,-0.290906168795902,0.1932465431129542
2024-09-10 00:00:20.016681,20.016680567139282,12.971536882424413,77.59450464095724,10.27952485890281,3.121801902592749,0.22651683928999497,-0.2832682392183159,3.142800962972915,0.9551542203103611,1.1510330231805288,358.6561270432853,79.1142727720393,0,1239.6937877057285,1248.3493890952102,1260.7864189176782,1249.3069647458512,1262.2426165568909,1252.2360145874925,-0.04878187120709145,0.0030186898784872085,-0.7732136740369807
2024-09-10 00:00:20.116764,20.11676396997498,12.971550084082713,77.59449884407452,9.60293020166875,2.9979821848228263,0.19141183120006208,-1.3596217682806397,3.297439464557459,1.5115304054641863,-1.1900295848433067,358.77877654334947,79.06071909192771,0,1247.9307046371116,1246.2353201999254,1235.1828540978506,1252.2907861845658,1240.1383863478518,1253.724341704007,0.30869959740195835,0.04253587837285824,0.8470324072596704
2024-09-10 00:00:20.216847,20.216847372810676,12.971545895769632,77.59451027863348,10.007373712624783,3.3706372236767344,-0.009590060973825377,1.0093429896925983,3.518531019295734,-0.25435092791565367,-1.626017287121833,358.81891607735184,78.94954363759072,0,1251.7131364739369,1245.9931971064216,1249.8373623763123,1257.7084310264183,1252.478546602684,1251.553417684984,0.054103358413363084,0.3085369044379379,-1.0601728013511087
2024-09-10 00:00:20.316931,20.316930775646373,12.97154489642732,77.59450437966295,9.804967163742331,3.1057056931079177,0.1086860587745064,-0.3796765444378707,3.130714741072899,-1.412905316857364,-2.2463622456150762,358.7321579902326,78.95435408175507,0,1262.7590454964661,1243.1252774375396,1258.1176728685402,1241.0369687607115,1235.8786942287584,1256.7810629765863,0.49325824016420416,0.38408207152406554,0.5941395873807334
2024-09-10 00:00:20.417014,20.41701417848207,12.97153483958163,77.59450098510008,9.931375071536301,2.9609049968359913,-0.08866425428651252,-0.5680733183100344,3.016210709690604,-2.2013154070193126,0.23474252298085158,358.7236903330397,78.84205825727359,0,1253.7401795695343,1262.251592715225,1249.3058088639507,1263.6661762078807,1249.8146240605715,1258.764862240022,-0.2308465727496528,-0.08147656558840277,0.4123370328368441
2024-09-10 00:00:20.517098,20.517097581317767,12.97153204492726,77.59450015702656,9.691257742229062,3.247668309680429,0.009685806119267183,-3.5355378124183545,4.800778154381087,1.8151111187399076,1.8191361189407698,358.743264182997,78.59232953079753,0,1257.215469865645,1235.2937947957655,1243.9329333793282,1249.0443727310826,1235.6026538219594,1253.5907547495653,0.020366894136931997,0.1470489516553617,-0.02569611986597544
2024-09-10 00:00:20.617181,20.61718098415346,12.971531996818106,77.59449078400326,9.223677761294113,2.9927822407723728,0.08691011540325438,-0.5114514418655531,3.0374136179039337,-1.9265387724039469,0.34938671638833974,358.7153958875793,78.5611187833299,0,1245.9266913388228,1241.0274141679402,1255.1062238195927,1244.053912615317,1252.4997918773158,1252.8620478622095,0.14419038241786053,-0.22939072175153358,0.2588583176286138
2024-09-10 00:00:20.717264,20.717264386989157,12.971536923562969,77.59448612519317,9.588882140854837,2.8806812618915605,0.02695888578864958,3.8425371288511485,4.80251422702065,-0.11904904574660696,0.49234355742378133,358.84688785203406,78.32569600631754,0,1244.3884780779592,1247.2980499230125,1243.4613952369436,1256.0995271446893,1248.953297689539,1255.6133865002848,0.3035431520716471,0.026440230816636687,-0.3314849389610555
2024-09-10 00:00:20.817348,20.817347789824854,12.971536452795853,77.59448783732319,9.992826144049976,3.0684070650858164,-0.3643877865688799,1.2049626759116947,3.3165999798603076,1.1956931404391544,-1.3689686073191913,358.9588957182237,78.21927162889632,0,1238.5140152414835,1253.1657164148294,1243.2578953513569,1251.3801962664866,1245.350946487318,1246.2805031002245,0.32643782870521404,-0.09988147264723687,0.12225784788553327
2024-09-10 00:00:20.917431,20.91743119266055,12.971546236656561,77.59448075201742,9.830075670645336,3.0099012324619623,0.12064431578206061,0.0751850507320313,3.013256257267234,-0.18924733421203152,-2.433944259214223,359.0453913489489,78.25645143562474,0,1257.277324037972,1259.554644126751,1247.2775570968054,1255.2116766004567,1247.9390057700366,1249.8001390435807,0.5101399635871708,0.012212358755567343,0.4673798593284588
2024-09-10 00:00:21.017515,21.017514595496248,12.971540638283248,77.59448510044278,10.007875695489249,2.7984672375269666,-0.08487630319026461,1.032500771534643,2.9840711636244017,-1.307501184995528,-0.8264925637084786,359.09422270555035,78.19939106319835,0,1255.5905115894352,1245.0819247355546,1240.5845470963457,1245.6162450619702,1254.9767637228047,1250.1507248236962,-0.23785626452166692,0.13197373800725262,-0.8420924627223974
2024-09-10 00:00:21.117598,21.117597998331945,12.971534916552107,77.59448630959456,10.036748051936675,3.2251030054932324,-0.00834087421305809,-1.2879223291967463,3.472765885035686,0.5680631721444388,-1.6388681178527142,359.1293547088101,77.89590179894871,0,1259.6927056175227,1258.7594708632146,1260.043146109929,1241.714394281052,1239.8448144512986,1247.315959247248,0.32375593059868313,-0.15744062858594654,0.060682385378948996
2024-09-10 00:00:21.217681,21.217681401167642,12.971544140323026,77.59449172152898,9.750076396901076,3.383907217432836,0.11124863814177073,0.38829504308239393,3.4079286019758097,-1.6305120752357198,-0.326377910083249,359.1608067916076,78.10741363368165,0,1242.9762829299025,1249.9294520938477,1253.7205340452215,1255.2616193543513,1246.418705194844,1245.8877069943865,0.3247694725799582,-0.4340302290229814,-0.0965257904146155
2024-09-10 00:00:21.317765,21.317764804003335,12.97154684054857,77.59450827521367,10.11447183036849,3.3142547899843655,-0.11937193120720113,0.08001200695625243,3.317368896000506,0.14081456603501058,-0.6232512964729636,359.02970504006737,77.73709366672198,0,1247.5139182004546,1248.7231264810216,1252.0944385161347,1245.336455955544,1252.1470218714435,1241.1875348802,0.31737496538096904,0.24977397471003127,-0.11120750851563774
2024-09-10 00:00:21.417848,21.417848206839032,12.97154491792859,77.5945098490346,9.76609214474884,3.649028054076182,-0.2900305133529044,-1.6257648250239143,4.005325792541201,0.6567079044355622,-0.034238573865473305,359.0582920866191,77.76332809360855,0,1260.3557803240271,1251.4239787553413,1243.5820302526438,1239.362733797919,1242.907344874177,1252.8378731950797,-0.011213504128035118,-0.2832750229635381,-0.17099452110630384
2024-09-10 00:00:21.517932,21.51793160967473,12.971545645401596,77.59451506505515,9.789047678570542,3.226883460604567,-0.1651078706553032,1.2074139744342034,3.4493312370566316,-1.2418639935619629,-0.8019760196324197,358.93162611076053,77.72021025572762,0,1242.062534980478,1252.2407098347248,1256.9989406343775,1251.6391592265586,1255.8560346073318,1242.4328028262405,0.030933851506804614,0.5146502965911076,-0.5947475436142976
2024-09-10 00:00:21.618015,21.618015012510426,12.97153478328969,77.5945235107095,10.007776343134337,3.146260564014778,0.06296347080152041,-0.3687465876401532,3.1684213705292135,1.3212461881096935,0.45636427869330154,358.91352476366126,77.46458809594196,0,1247.1570356674633,1258.8573578095684,1237.2338098147789,1259.7459677329475,1231.6280091915448,1247.8669714886266,-0.18504492335707662,-0.05586141830142917,0.5325479837735361
2024-09-10 00:00:21.718098,21.718098415346123,12.971542978035387,77.59453202684581,9.715236852020386,3.2454525877593166,0.010885790066883777,-1.5950850623879802,3.616265664476587,1.050109742264856,-0.12563606349319484,358.9302595596364,77.28505492896373,0,1243.463426435651,1241.8853191188655,1247.3503333902015,1256.3150848003957,1237.0886106261041,1249.913548723749,-0.18486298045917685,0.04464486723511442,-0.7936160342347627
2024-09-10 00:00:21.818182,21.81818181818182,12.971552988770991,77.5945409747076,9.688493261421979,3.3486855979417696,0.0862662526473891,0.024491517894112746,3.349886107714292,2.3932113346025727,-0.3765898131763311,358.79826219579473,77.34853034856049,0,1256.748761458127,1263.9323018694333,1255.053311477378,1235.166556805681,1247.3085146042297,1255.9848788947395,0.13646397893966467,0.21089668980141385,-0.18967256589874726
2024-09-10 00:00:21.918265,21.918265221017514,12.971562718295285,77.59453210996861,9.720139240923293,3.2157529136210337,0.018599042199332512,1.569413185941599,3.578333477198605,-1.3392205668981438,0.3034304476685351,358.8448314402634,77.12371666505588,0,1239.7632292546746,1247.7584317671394,1243.8479230829544,1238.7299708159956,1243.8293554350216,1240.7690883956934,-0.49237933924948796,0.533703266695985,1.020492365794284
2024-09-10 00:00:22.018349,22.01834862385321,12.971558007888035,77.59453653618263,10.002637685630477,3.032908014592669,-0.13653994416682536,0.6501526934458184,3.1048144398866055,-0.8516709474534073,-1.7366810635727223,358.85373657196226,77.22812493045146,0,1239.8983774334308,1259.654940751042,1247.4963853920242,1254.0417136398,1260.7984649673033,1259.8184114079088,0.37305400321674415,-0.6368049210679793,-0.4720761895324965
2024-09-10 00:00:22.118432,22.118432026688907,12.971564512139315,77.59454602679776,9.850278228768996,3.3130612764706817,-0.04756554794504892,0.04932382422298076,3.3137698083356417,3.2637536978111337,0.7399138980493667,358.8099940078732,76.95271541075242,0,1245.9153083113529,1250.6253381772376,1249.8322063004039,1261.3302489811674,1259.9112902425818,1243.380286567601,0.010142057578655913,0.9778065323662942,-0.6768182884725326
2024-09-10 00:00:22.218515,22.218515429524604,12.971552536748916,77.59455833156873,10.012510677968688,3.216992316826467,0.14812495210080806,-0.48951143008946474,3.2573919027565013,0.21357311654180372,0.8891463463530478,358.8535299924616,76.90018509010073,0,1256.3978013543128,1253.8014571880444,1255.020036781346,1246.2603197651113,1251.7114027903206,1240.9377397818207,0.30165820911815194,-0.40851431929499044,-0.4709005850969264
2024-09-10 00:00:22.318599,22.3185988323603,12.971548920413506,77.5945578395932,9.752294289468352,3.3026600476352046,-0.018955487993882598,-1.5125201198424847,3.63258032446623,0.16177805596588815,1.634673718436856,358.97013765390625,76.70829733574064,0,1250.2896155932276,1256.839269639861,1242.9861448294846,1237.3326000092563,1254.4773602753617,1242.883457239313,-0.4078057577593601,-0.29338903397070276,0.6779444031371546
2024-09-10 00:00:22.418682,22.418682235196,12.97154326451103,77.59456960891937,9.709754357066103,3.148918505338302,0.03296663320556726,0.4171102408552727,3.176594954537525,-0.45466750933336963,1.1045566204860235,358.96826370220936,76.55642920513986,0,1251.256746042052,1261.1387432002189,1253.2188046338106,1245.9366589510907,1240.8374640796942,1249.1744866620938,-0.02791110855576659,0.022764176282107466,0.5336677210103808
2024-09-10 00:00:22.518766,22.518765638031695,12.97155002705361,77.59454336938371,9.835785913993178,3.3759346988414523,0.12790528824156183,1.0594731829508959,3.5405901032164095,2.0497973017870668,-0.9085229389929894,359.0461233102369,76.38754097045279,0,1239.627942303484,1249.4499965719067,1239.315157770639,1254.5252167813612,1240.0347253308612,1252.7033952505983,-0.21279948099400417,0.49974249255835795,0.006388200842797384
2024-09-10 00:00:22.618849,22.61884904086739,12.97155123861444,77.59453452856349,9.921825719791887,3.3160473026846886,0.07479567176592214,1.694242515860978,3.7245431677869236,0.06193069973574178,-0.10363883521782626,359.0159132355072,76.33990955005305,0,1252.5819286779893,1247.4827148876107,1246.9271506088721,1254.8047455100077,1251.397407369648,1238.5807160630784,0.02676768623786629,0.3068633110803735,-0.1099618557500279
2024-09-10 00:00:22.718932,22.718932443703086,12.971545239924765,77.59453014338598,10.174917026425735,3.2458012930203153,-0.2909288684172946,0.4283383522296589,3.2868433768954883,-0.7395023168728321,0.9328935099412257,358.9666031561781,76.23682527692355,0,1256.3580025614233,1261.0251734153837,1258.964648922568,1252.116346141947,1238.629141182023,1252.4761464135124,-0.17895192448678704,0.3343187768775123,0.47318525021361607
2024-09-10 00:00:22.819016,22.819015846538782,12.971542318506621,77.59453179531647,10.007564839504246,2.855962991673704,-0.06491937094509653,-0.30558313714985275,2.872998466453483,2.497452162160702,2.0752069531975312,359.00558646672505,76.30575659242739,0,1259.036029014073,1253.656072168489,1251.4846100693617,1244.6873205932602,1251.1675039187255,1231.900657299975,0.10416767089604413,0.25051116108736204,0.2734918201249062
2024-09-10 00:00:22.919099,22.91909924937448,12.971544390273623,77.5945341537219,10.113749425995406,3.498324077874968,0.09792664535529083,0.9006838441745799,3.613736621402753,0.7251798298430888,1.0467564158337626,359.0350567727383,76.09128143880936,0,1257.0725865622903,1249.6356593099938,1263.8793471595782,1252.274243160747,1239.9943243427651,1239.988597449239,-0.6205397457743063,0.3909636356472697,-0.26371993897211865
2024-09-10 00:00:23.019183,23.019182652210176,12.971540712524268,77.59453425076006,10.187851847512503,3.4717035797051334,0.07123758502120475,-2.996754343211961,4.586756711710012,-1.0521170513919658,0.010369542113998808,359.16523753156036,76.10429885224998,0,1247.5754541535134,1247.354645511804,1253.8762892264922,1247.008797808177,1253.3789138534544,1245.5059648405258,0.06745587900878555,-0.2014494597083805,0.8829308297720809
2024-09-10 00:00:23.119266,23.119266055045873,12.971547331424524,77.59452883193244,9.513898681732792,3.5264948109349525,-0.020049973639745585,-1.0116123620075115,3.6687773472862206,-1.287601073307562,-2.7219499784101715,359.14910154666626,76.0093591148345,0,1255.23738504248,1250.7194670361612,1255.9919101968478,1256.634304578952,1246.8841128134798,1251.8805415908698,-0.5931227656236228,0.0685179404784384,0.5618522038261075
2024-09-10 00:00:23.219349,23.21934945788157,12.971542907347022,77.59453538722963,9.985360632431766,3.313285348761736,0.04031496775316592,-1.5113479073420208,3.641930476542794,1.4455612572708354,3.3465543193841065,359.1226360046418,75.71901345274512,0,1258.428636529171,1252.3177748846572,1270.6206934170907,1249.0869681826427,1255.658676673459,1263.6314068533893,-0.15047287486465058,0.3373616612811558,-0.1139442324961537
2024-09-10 00:00:23.319433,23.319432860717264,12.971545567667881,77.59454103916205,9.211376998862043,3.547121891869309,-0.024096193388944316,3.256755345963171,4.8155072137599415,-0.03536095293978035,-0.39759928967771296,359.19921386848023,75.73736455911484,0,1238.8623278795137,1238.0688445428884,1263.6707627975647,1247.699642748275,1238.8614753766715,1236.062709874098,0.33914676897302093,-0.10243054743780353,0.21218170096893982
2024-09-10 00:00:23.419516,23.41951626355296,12.971537469935102,77.59453089661639,10.637254946886515,3.3662897395153886,-0.0034607613072930965,5.012858275576583,6.03826686047015,-2.193849818870504,0.9162036535027251,359.26191743214895,75.77620571917457,0,1254.1097117589454,1262.2869256998497,1263.7940761353898,1262.502859887855,1239.4364841431498,1253.6755795964582,0.28316236991539784,-0.38297898947527054,0.11181658995050954
2024-09-10 00:00:23.519600,23.519599666388658,12.971540735542918,77.59454767822382,10.21478482716762,3.1966869283182904,0.007346954895348694,-1.227395855711876,3.4242315754116204,1.5029331587545234,0.2841250620352972,359.21307486839015,75.55901511080287,0,1251.2983314791916,1264.4956978092343,1245.2824540329173,1252.3151787002914,1248.0725771956074,1258.3500837259955,-0.21597046414000923,0.2981300734608072,0.1810719891064683
2024-09-10 00:00:23.619683,23.619683069224354,12.971538102107788,77.59453881839656,10.391571039154362,3.0965245142214153,0.13961766944252532,-1.3697579225348235,3.3888337119341885,2.719613643869307,-0.6995533017566411,359.25018241820067,75.35373559584113,0,1251.7442741871873,1249.6157920465844,1268.98762508134,1254.08041471785,1246.2809079932788,1262.548192431466,0.08225695396832644,0.052382743281649644,0.038095210744320825
2024-09-10 00:00:23.719766,23.71976647206005,12.97153690851653,77.59453435928542,9.94060475927074,3.3941041002009036,-0.35666141331539325,-3.2727686154795137,4.728442070832253,2.7262556138455905,0.9907330703780031,359.0647193702669,75.57892201574431,0,1249.2114255588292,1259.4948876351227,1261.8457198197732,1257.459174396728,1245.514610182907,1252.6909048182372,-0.09081856867720892,-0.04572720752718256,-0.5143136505658232
2024-09-10 00:00:23.819850,23.81984987489575,12.971528219674688,77.59453649912088,9.736471399692237,3.4595772956796194,-0.049013322319847806,0.23526786665360788,3.467914119413351,0.38966135346202724,-1.3364199226408906,359.0084247780097,75.24200676619331,0,1251.9746309613327,1251.4228999438626,1249.5330267669335,1248.1900185879854,1267.7131514301057,1265.1211541511075,-0.3465522426016235,-0.05263837972049632,1.0452188013702026
2024-09-10 00:00:23.919933,23.919933277731445,12.971528349742213,77.59453419099836,9.987697576615917,3.551425914966207,0.2465542252752482,2.2196508562443995,4.195266968754329,-2.345997688422158,-1.457593829244589,359.12477171896955,75.20080419375705,0,1264.5250737864972,1244.9279164184984,1253.6039900706241,1240.3930617254623,1262.6212927902418,1245.3428358223507,-0.2959272789082017,0.27693800906669047,-1.0002911892675619
2024-09-10 00:00:24.020017,24.02001668056714,12.97153460190545,77.59453683084949,10.180771821292447,3.359056878111109,-0.12262526028573126,1.0554984198181216,3.523120346948745,-0.7900789357687227,-1.152731027477636,359.234693709726,74.94304887973294,0,1239.8162884357678,1247.48207203313,1265.9278979185374,1247.8218550069614,1251.5833931280213,1250.8885402981055,-0.535046578938859,0.21380775200824162,0.4797210272986814
2024-09-10 00:00:24.120100,24.120100083402836,12.971533490475416,77.59454335341037,10.198973323702104,3.2506735923909194,-0.18521819246680882,0.4163669313651823,3.282460358423665,-0.7501948922771826,-0.012870149853460217,359.3231125320759,74.92071606577308,0,1253.2302432649544,1248.09243784271,1238.674083009341,1258.7407209088756,1255.3278250464932,1240.758951756259,-0.1481995323587202,0.13716036541887874,-0.131412912059577
2024-09-10 00:00:24.220183,24.220183486238533,12.971542938860578,77.59454237209654,10.264114659931016,3.0988417509634516,-0.050401595310419794,-1.6181471049014675,3.4962495007400523,1.6529910809160917,1.062154114541092,359.32390960315456,74.75677331645812,0,1248.951386907832,1247.2870650129864,1242.4106970226944,1252.6336632814684,1244.6991985296088,1250.6765522403932,0.06346644274799632,-0.5257882196418594,0.3615137565493665
2024-09-10 00:00:24.320267,24.32026688907423,12.9715417366916,77.59454393627469,9.875073986607562,3.5065662380252616,0.0672355664232903,-0.43912418459045455,3.5345943830294204,0.1356948509675388,2.4721360335883302,359.38124512140854,74.66458539178448,0,1243.018618748264,1247.9729199934532,1251.0687819773063,1251.8174567664112,1254.9111839646503,1245.0484065933979,-0.0006674784763270982,-0.036322574657878,-0.2820845246401739
2024-09-10 00:00:24.420350,24.420350291909926,12.971535950251065,77.59455609213032,10.176216574608489,3.183127597361801,0.12638783731844822,3.536755618269936,4.759928097132593,0.23929722116951152,-0.24076885004062415,359.46739283204147,74.65598985706168,0,1256.161364082343,1249.854972049084,1243.134292116088,1248.2745878142239,1253.7649114800383,1246.0334829276937,-0.07780397532713351,0.3056636409521476,-0.6709656091890456
2024-09-10 00:00:24.520434,24.520433694745623,12.97152182397347,77.59455685318444,10.583015061157012,3.150256931276278,-0.16475963427554674,0.97408875231352,3.3015319728157344,1.785709455823874,1.7204633909057687,359.32053699894794,74.46086225333815,0,1236.9440057407496,1258.9262098593158,1246.3369835717847,1241.5917443818892,1249.6838736833688,1253.6520678920037,-0.11919521208543983,-0.38428195291673145,-0.20575924822532068
