timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-07-05 00:00:26.522102,26.52210175145955,12.971685929148798,77.59440592157866,2.7734213959522345,1.2918207347866482,-0.4253859613304484,5.041180068001282,5.22142226839921,-2.686712659669342,-3.904252892834933,0.7783409700111956,78.12377720207621,1226.2112454015032,1222.4500666579315,1192.4813155719514,1212.155997303318
2024-07-05 00:00:26.622185,26.62218515429525,12.971708405326408,77.59440202353281,3.610197978218115,1.5244817334548302,0.11816042681361467,-0.0703549463796378,1.530671833079286,-2.142884599999326,0.8470142641998313,0.6382597143793644,77.98046369588627,1232.6704452813487,1231.212990894938,1224.880050676373,1220.489943641252
2024-07-05 00:00:26.722269,26.722268557130942,12.971715001466455,77.59439106299362,2.7593386710723005,1.7181296547649858,-0.4106776173299716,-3.9293416197927975,4.308172603435772,-0.7388633818271663,-0.5288440099069153,0.7015348162907915,77.81607116793293,1211.6005850153476,1203.1700971313103,1209.246394320353,1226.5343402629662
2024-07-05 00:00:26.822352,26.82235195996664,12.971704917307088,77.59439375980645,2.8236742177925764,1.5474544121539018,0.3228686509329372,6.718461277390663,6.90192590942902,2.2751019711558427,0.9311314753811855,0.6426559293551571,77.52111996976952,1232.4049743289254,1214.4564768950258,1210.5037656496604,1229.7369518410987
2024-07-05 00:00:26.922435,26.922435362802336,12.971716548001913,77.5943977779272,4.104151603994542,1.512440552573839,-0.3729953185826096,2.8501735591594244,3.2480904005408937,-1.4243478042496212,0.7095921085444329,0.5630711107658353,77.48718963860414,1222.0344030124206,1226.299545237677,1232.4087269761785,1214.152739319149
2024-07-05 00:00:27.022519,27.022518765638033,12.971714942671486,77.594396797981,3.3941843547385857,1.4553608267815656,0.008900370662083485,-2.0218469488357655,2.491188358443564,-0.9877683075677604,-1.3629475126766164,0.7665688024256166,77.65801680276027,1240.5041260397336,1212.0879153033966,1203.7509664010051,1208.5687945321133
2024-07-05 00:00:27.122602,27.12260216847373,12.971703174122846,77.59439954216418,3.6994449586896323,1.284217802563221,-0.26680602441119833,-3.397475339305089,3.641873075804351,-0.17227608725669163,1.838651578485102,0.8997662856237525,77.40039563091884,1215.1302361562468,1238.3761196410524,1225.1439517733645,1235.1323646889875
2024-07-05 00:00:27.222686,27.222685571309427,12.971701318345824,77.59439831649165,2.714122568722551,1.664944048634611,0.08782739539620665,0.37041839882008176,1.7079116272952546,-1.5666362983537472,1.0048953766729247,1.113611742649232,77.48049383642697,1212.9195839476845,1219.502763177011,1216.134170567916,1216.7897784654035
2024-07-05 00:00:27.322769,27.32276897414512,12.971716057644013,77.5943983573709,3.773590426343287,1.4142122432623325,0.22324484060864638,1.0017845706170707,1.7474000268335488,-1.797661864806647,-1.7989715399013375,1.0024643904342934,77.32081404412014,1228.1197751980133,1224.8974947555957,1211.3840902063753,1229.5474983816694
2024-07-05 00:00:27.422852,27.422852376980817,12.971720261953,77.59440442155042,2.914646586193787,1.3243321870087172,-0.09887588909725975,-5.626517161027056,5.781118191693025,3.4403693943589064,1.0069423466701184,1.0261756345911752,77.09988816415043,1216.241392515141,1211.83020931635,1202.6962676466826,1195.8081536022942
2024-07-05 00:00:27.522936,27.522935779816514,12.971723251560935,77.59439872791758,2.6473484591652214,1.3262178095360826,0.1987833060199844,6.299410526753624,6.440569964347666,1.3342686886894353,-0.9941443381528796,1.1283358659061675,77.18192692311958,1209.9621030741434,1211.5839836385283,1220.4284487980085,1228.8557985155985
2024-07-05 00:00:27.623019,27.62301918265221,12.971718984461669,77.5944047256765,4.175579468946813,1.7816199683359475,0.35902175390522373,3.691830948311548,4.114934031337746,0.5655440355004684,1.9599465410502568,1.039027530527623,77.18174842758134,1210.3335412145466,1205.7961641365162,1225.8974980338287,1223.4704910022542
2024-07-05 00:00:27.723103,27.723102585487908,12.971710137492236,77.59440595698842,3.3863304671675367,1.0976486570628412,-0.08986645637160545,-3.0552243220665076,3.2476613451034884,1.3447314883689492,-1.786500806164219,0.9809565849998745,76.8368831292537,1211.246939287237,1229.9806256107895,1208.0566512244552,1202.5614944209676
2024-07-05 00:00:27.823186,27.823185988323605,12.971700544776446,77.59441531864537,3.56402497578921,1.1876517395317154,-0.167044846431425,-4.1282960092861725,4.2989822720523225,-0.26174598573078,1.9716504013920488,1.1182626669187865,76.98455862823228,1223.180185580758,1211.8464998957681,1224.5668581888572,1211.8713174157267
2024-07-05 00:00:27.923269,27.9232693911593,12.971691790686199,77.59441883230345,2.5599826421227605,1.5891662101142139,-0.23322718914007573,-4.4803679102301075,4.759573591840203,0.5097970719931735,1.2449034343604626,1.1261222249072358,76.75803985220612,1208.1061502736852,1200.3267890601458,1207.4399563310399,1199.9147848379434
2024-07-05 00:00:28.023353,28.023352793994995,12.971691897058989,77.59441767562939,2.667204042965808,1.7841466228368028,-0.037592567081759995,1.9301193077887575,2.6286789296486397,-1.5017177866036413,2.124761394575813,0.9976525345944987,76.64516286836134,1214.3856498415962,1229.726241435182,1203.7029860483299,1223.834899378634
2024-07-05 00:00:28.123436,28.123436196830692,12.971692034007935,77.59443431104866,2.946328458527517,1.3725853405536859,-0.08700307012780517,1.2849695762184528,1.8822079755227825,-2.048480159181331,-0.9993812029367479,0.9760937190880289,76.50866815386375,1216.9343381782462,1210.503832883099,1204.5363403149881,1213.902800451162
2024-07-05 00:00:28.223520,28.22351959966639,12.971692222277747,77.59444339112557,2.924412298422381,1.1260588268810305,-0.009413520570112572,-1.2328565507417473,1.6697402105336763,-0.7686862971587469,-3.92315548602729,0.9869985475226684,76.4778752383895,1210.7344383445754,1211.9003478962838,1212.9278062083858,1200.5747956626794
2024-07-05 00:00:28.323603,28.323603002502086,12.971699880381726,77.59443066881943,2.6995515009144886,1.1187613997397465,0.09582138648639148,-3.918877737215933,4.076568597104982,0.6445921429286839,0.10311102303665236,1.013867666809038,76.58849411617884,1197.8470941211679,1214.760550948233,1209.775253241854,1213.512090759132
2024-07-05 00:00:28.423686,28.423686405337783,12.97171534714305,77.59443743574725,2.1399830599471272,1.3626567805477743,-0.023231416397108892,2.677678556900158,3.0045524882024535,0.9209554262473458,0.7119494038945329,1.0465925889801968,76.16235886229948,1219.1039983426624,1198.0994746935182,1191.615905085358,1226.58332862684
2024-07-05 00:00:28.523770,28.52376980817348,12.971714223048014,77.59443713645148,3.235533864263981,1.2994761085833055,0.2395550577443214,6.915593827356728,7.040700445796865,4.038838741197577,-1.9887566613925867,1.0714865563083906,76.38079100646888,1215.8275433714477,1198.762220866759,1209.931526413102,1203.1715668093764
2024-07-05 00:00:28.623853,28.623853211009177,12.971705630192416,77.59444187261889,3.5242553856899326,1.7518958902391732,0.02016924086341032,0.17670253588842755,1.7609002796022586,1.4718289486187155,-1.1682979346556175,1.0904686237224857,76.04588766012614,1213.4335845408145,1212.4311270001422,1216.2152896796226,1217.363076346726
2024-07-05 00:00:28.723937,28.72393661384487,12.97171918489893,77.59443854502217,3.270903846426821,1.6522395514887405,0.28334901423723574,-1.1421585107843697,2.0284743683690203,0.4685377828462234,-2.874072573655489,1.2049195693121302,76.00122660880203,1209.8155964601497,1221.1408946218664,1223.9724812342886,1229.9870687137095
2024-07-05 00:00:28.824020,28.824020016680567,12.971710320616308,77.5944338932625,3.295633165015843,1.047610795734448,-0.11290425563609872,-1.596677342244007,1.9130118362193924,-0.03462352211497796,3.1258305614250763,1.2012071440482868,75.96637265005309,1210.2079093290122,1243.7276801467642,1208.540832121464,1216.6338855323895
2024-07-05 00:00:28.924103,28.924103419516264,12.97171462410359,77.59443658899251,2.951302043141947,1.5972036735562745,0.017401944699264985,-2.2783434979874144,2.782482973411069,-0.04308226153097276,3.2264882028159594,1.2148384192889,75.93963536054225,1211.2246463383854,1224.0184574736754,1204.9358184375515,1220.8266140369585
2024-07-05 00:00:29.024187,29.02418682235196,12.971729323427132,77.59442802657443,2.839584424801512,1.1390710726599163,-0.2281193565633174,-0.7287607869769008,1.3713546711353215,-0.5753324032473117,-1.254488257518093,1.1311345509738164,75.79733967064682,1218.2226206361702,1218.8946909964993,1198.0065950400733,1214.2736232342334
2024-07-05 00:00:29.124270,29.124270225187658,12.971732717282416,77.59444231272401,2.8054283243142097,1.721287889617961,-0.2556134671582596,1.5127098059580035,2.3057452592555885,1.345649535528098,-0.42597888122834165,1.0606859320732598,75.65760016797518,1210.6077227363542,1208.273064151407,1208.004064750536,1216.2655756614317
2024-07-05 00:00:29.224354,29.224353628023355,12.971715419453206,77.59444014769663,3.1423787145679194,1.3365393491203672,0.0007001831106133245,3.650590239622515,3.8875631209834594,-3.3954665632108627,-2.069842502308941,0.9068554843373829,75.53150108590101,1201.8512661634686,1217.6926400252316,1209.6184234350585,1204.8948431165159
2024-07-05 00:00:29.324437,29.324437030859052,12.971738898144876,77.5944267029936,3.5361553113946167,1.582807879907306,0.23155759583213836,1.2325445489952322,2.019422137677529,1.6252231089588391,1.9377560014568003,0.9408720090543922,75.6499286248863,1210.647387802807,1204.897909664979,1215.1817591952833,1224.0774243472044
2024-07-05 00:00:29.424520,29.424520433694745,12.971750976375423,77.59443336537237,3.3890932197879984,1.3552047013831052,0.4321956801646617,-3.724006032355378,3.986426196184135,-2.349414478851847,-0.9206507655623611,0.9715292206552575,75.51588827308926,1207.8574749420718,1219.3132432727755,1219.2773779583179,1217.4172325342138
2024-07-05 00:00:29.524604,29.524603836530442,12.97176879386586,77.59442968470903,2.7907329195970365,1.5964310853968664,-0.08547960497262495,-6.556081942928476,6.748193048193013,0.47598974783653,2.53383323234226,1.0198151058445861,75.41921292120787,1221.6180386972894,1206.891365794257,1223.2501205838796,1233.3536091545805
2024-07-05 00:00:29.624687,29.62468723936614,12.971774434022583,77.59442912264365,2.0767832395520998,1.4582724717427178,-0.050006646090260426,1.1206970734187127,1.8398427098165429,-4.179998423380571,-3.2662645451342542,0.9973482429585167,75.34907706415726,1211.8688479660925,1222.0386206793721,1227.9963252668654,1209.414405517912
2024-07-05 00:00:29.724771,29.724770642201836,12.971783280861054,77.59443224355316,3.0150592729085397,1.3266772259205133,-0.09574804667372837,3.1613513111083194,3.42977874832536,-2.1574453028230045,-3.287839245196988,1.1418586707162524,75.29074247010394,1195.4532279056994,1222.8805858544658,1192.5991528606803,1217.3224815891065
2024-07-05 00:00:29.824854,29.824854045037533,12.971771139365023,77.59441980230115,2.709580833101725,1.040078632834626,-0.03225258764033189,-0.5834779551664138,1.1930005515731423,1.3655744084145929,3.1925428750126836,1.0924295438940181,74.98930850103928,1203.5577226552195,1226.4855730494735,1200.5575181790714,1231.523194342156
2024-07-05 00:00:29.924937,29.92493744787323,12.971771100435364,77.59444125444898,2.898266354443202,1.4038445876504795,0.07378602178894732,2.2261634121012275,2.632874387559187,-1.8883555608687195,1.6839090007021926,1.0908218249400496,75.01072313345824,1231.2602125774524,1212.2763890361427,1223.1927696761672,1204.795692602441
2024-07-05 00:00:30.025021,30.025020850708923,12.971769965201005,77.59444064633936,3.155184852204548,1.1689174613342814,0.3501062086169906,1.6692241423749614,2.067668161531673,-1.9085558215080678,1.8740255609040177,1.1378744649434853,74.84222167944891,1222.5680262909027,1202.7838558833857,1208.8130345268212,1209.7995754026417
2024-07-05 00:00:30.125104,30.12510425354462,12.9717653214099,77.59445054499783,3.232389618971957,1.2322454652942172,0.04173759349147728,0.573477433895544,1.3597967791681371,2.227661964621699,-3.6611191233923326,1.113177154397871,75.157768279392,1221.9343303894425,1220.3967230975557,1225.5913652797133,1229.3272936744306
2024-07-05 00:00:30.225188,30.225187656380317,12.971769609938596,77.59443177665486,3.269975998272047,1.5566565129403447,-0.20551875517553855,-1.258080431940563,2.012009898395197,-2.754621650220384,-1.7970029920962824,1.1208417244396318,74.82602567561922,1212.230556376932,1236.697368971234,1215.8185999859063,1223.354286285294
2024-07-05 00:00:30.325271,30.325271059216014,12.971758068631297,77.59443545510682,2.980563677632727,1.4729815143772569,-0.08251431978662664,-2.1636977844256826,2.6187919461071307,-0.5519133322144143,-1.6797783089652274,1.1098930535764837,74.7789314191435,1221.2731750256448,1217.9609578794125,1227.2045793046436,1216.7022311556923
2024-07-05 00:00:30.425354,30.42535446205171,12.971743256074776,77.59443070355931,2.836875524325286,1.7683334643735942,-0.09929984213666598,1.8547741808894962,2.564576175894603,-3.453303248038029,0.9303250028529958,1.0535663948349163,74.57188857831541,1208.8633997824566,1210.6563915224747,1206.0777631340384,1211.2664099858418
2024-07-05 00:00:30.525438,30.525437864887408,12.971738180808787,77.59442527099216,3.3518279006631535,1.1820548066895358,-0.03249990492790995,1.6987333764023944,2.069783779514575,-1.526458616697058,2.696837141433301,1.005023538446078,74.51163063435045,1225.218688563704,1215.6779898648426,1216.9525879318232,1211.98686402044
2024-07-05 00:00:30.625521,30.625521267723105,12.971739382537013,77.59442895744675,3.176905557967135,1.3045022949430842,-0.27923024710364835,3.5198220397885898,3.7641523561342263,3.58662514717842,-0.5632413767191301,0.8826218740222683,74.51958025151525,1206.1952700187248,1233.0756314996167,1212.4247843422752,1210.9651075959919
2024-07-05 00:00:30.725605,30.7256046705588,12.971738997169043,77.5944219735838,4.056379434899355,2.0255998562778466,0.03004787180318194,-0.2950396900692418,2.0471946832357903,-0.6280795816029912,-2.7703584662619614,0.8862350381861078,74.37471714048678,1223.7756486395886,1210.8988965305136,1223.2498381358735,1219.2975998793038
2024-07-05 00:00:30.825688,30.825688073394495,12.971743187725279,77.59441922286051,3.117848405659633,1.054054846309731,0.18864536956364744,-8.883859847852495,8.94816095579268,1.2069300540874683,-1.0730497193130506,0.9049473454168894,74.21343827048014,1230.1222243109376,1217.3070781243973,1209.1235267455334,1218.049931200187
2024-07-05 00:00:30.925771,30.925771476230192,12.97174671511465,77.59440461377494,2.2781255871223665,1.7217704077494307,-0.2215619519479792,-3.944790806517041,4.309867462316446,-2.1091273960003454,1.2008350383419153,1.0644725076320825,74.23501966395966,1211.1776588627902,1205.276599828493,1201.71259270904,1209.7229036640147
2024-07-05 00:00:31.025855,31.02585487906589,12.97174934426863,77.59440458941616,2.3282322308772354,1.934887172141011,0.04687688149638358,9.627951423711046,9.820561818362238,-3.0353173885864324,5.036418483038429,1.2515093988085724,73.9621266802237,1190.0700286332603,1201.5938350627212,1194.2293796487315,1228.482592970458
2024-07-05 00:00:31.125938,31.125938281901586,12.971745066586108,77.59442730235952,4.205321868765956,1.6657935856313606,0.11905818937200802,6.364950146561105,6.580397669639378,-2.5918149176593963,-0.8048208605496978,0.9966734924024591,74.1827877136026,1216.028573762393,1224.9241538982892,1227.873258224685,1232.3150879883551
2024-07-05 00:00:31.226022,31.226021684737283,12.971732376235748,77.59443385038726,3.602283969972042,1.3412879227985661,-0.05268396551466614,-5.8590283138151396,6.0108270374512625,0.7679662263016821,1.4635586160636602,1.0308061368089092,73.97611118142142,1233.8417944153964,1242.578442885867,1220.6439077878254,1216.5416413537462
2024-07-05 00:00:31.326105,31.32610508757298,12.971720380747131,77.59443171619095,3.032538886851326,1.3529773012897972,0.04201205998202174,-6.820485795540105,6.9535127150350196,3.1479507120616925,-0.6436323359159847,1.0845877988030048,73.95521396828822,1222.4204472377592,1217.616191409629,1205.5259234253851,1197.6065824955074
2024-07-05 00:00:31.426188,31.426188490408673,12.971739569149113,77.59442714092755,2.237049115151696,1.4470169462007274,-0.15590146800661045,0.5086326751215147,1.5417102543993029,2.9505719593169766,-0.5858899989059335,1.0574148307847617,73.77180541618272,1194.759929037055,1200.4517067704196,1211.815195696546,1197.547373428921
2024-07-05 00:00:31.526272,31.52627189324437,12.971725609620183,77.59443322852633,3.1343502646905534,1.2484614615430085,0.05574484870795848,6.799309460219833,6.913202777653097,-3.4128464317235374,-0.16947238615753346,1.0230607947598909,73.63680176231416,1219.2194104291177,1211.6035556806269,1221.8061011956997,1219.9424287325771
2024-07-05 00:00:31.626355,31.626355296080067,12.971727835217838,77.59443816298909,3.5980451705751895,1.3268366080753369,0.436205689554111,1.3439668789862242,1.9383028039860581,1.5303810766102226,0.5241672461533415,1.045927559844185,73.60663558067166,1228.4026146113015,1210.3368187848528,1209.6666581422835,1202.5214325538354
2024-07-05 00:00:31.726439,31.726438698915764,12.97172909715624,77.59443595943027,3.4033678217853787,1.6282254078507605,-0.15375286304398708,-2.135028405171676,2.689443104539471,-2.159922341490956,0.9681429085420935,1.091357158090877,73.53826813491335,1221.1322086350276,1222.399962410519,1231.719871975788,1207.2746577402872
2024-07-05 00:00:31.826522,31.82652210175146,12.971730827499211,77.59443377513206,3.1706833546942845,1.3474446980152703,0.07124061096783227,-2.0367819181617595,2.443187062222463,-1.3846472623308481,1.0415034674327968,1.1403598253571086,73.34885331586484,1211.185936082092,1218.1160992816353,1210.6666441933955,1221.0684831433277
2024-07-05 00:00:31.926606,31.926605504587158,12.971711584327183,77.59443074964915,2.995671691377685,1.1023374870418503,0.02628320387188425,1.5782405387691565,1.9252745103901079,1.391193678034409,-1.859340848803157,1.0870719342781006,73.48161996909715,1216.7242624102423,1198.9128105448845,1217.5697929169787,1219.1567728900045
2024-07-05 00:00:32.026689,32.02668890742285,12.971700741513883,77.59443000237451,3.486594721920777,1.1184630913750455,0.008881106364094697,-0.24522135018977131,1.1450642215209452,-2.476117384705526,4.091245301051834,1.0525102109834534,73.42014232111227,1210.9694719590204,1212.566287726702,1197.1193784048478,1229.6618802407784
2024-07-05 00:00:32.126772,32.12677231025855,12.9717067643991,77.59441968853366,2.9465865170276992,1.2294160139812849,0.1720266648088732,0.13986139320578417,1.249247020468073,-0.49136630446907714,-1.4108699922603443,1.1511308785772625,73.2446128141872,1205.598180193868,1208.488428610318,1231.1083152489596,1226.8076173912648
2024-07-05 00:00:32.226856,32.226855713094245,12.971687142295343,77.59441820901576,3.51459033023545,2.0646215222417075,-0.011766350533300128,-3.405132283737336,3.982176081850071,4.961824813991839,1.712746026486764,1.077662955556138,73.04576551851044,1221.544419852911,1227.0654395630684,1240.2420597031085,1209.9600777439957
2024-07-05 00:00:32.326939,32.326939115929946,12.971691095338326,77.59440868181358,2.2649920649033297,1.6512457643909693,-0.03496006793189879,-4.272651928936316,4.5807629590071715,-0.7588358879306389,2.3597842692481827,1.1285578749462384,73.03315393923363,1209.808458682961,1217.8723582018545,1222.7270023837757,1222.6369042901151
2024-07-05 00:00:32.427023,32.42702251876564,12.971682984356399,77.59440196161385,2.6593472418744315,1.2844210302555135,-0.1716014685694601,2.419722954930407,2.744857669460289,-0.592973019218934,-0.37067375105499756,1.0854367809070404,72.95771198002771,1207.1496524340776,1219.6630283462464,1205.3712959948652,1197.8130187480454
2024-07-05 00:00:32.527106,32.52710592160133,12.971694892925187,77.59442107147065,2.7493402794014785,1.1770443655321265,0.2185624702152635,-1.6276998122637014,2.0205468741558095,1.7693208904177873,0.11875440374747043,1.045348913419047,73.0038775986872,1207.0137674494122,1205.1372804028988,1217.2610183357422,1223.8676626810047
2024-07-05 00:00:32.627189,32.62718932443703,12.971699326639902,77.59442291260811,2.3335357698616432,1.0601430452571252,-0.06948476279787148,-0.12003296186865064,1.0691769360602053,-0.06571336891766814,2.835566231476402,1.0011918604514745,72.8394917311365,1190.0949716749585,1205.9171896819712,1207.7195790201606,1208.5966984484237
2024-07-05 00:00:32.727273,32.72727272727273,12.971704319096967,77.5944139397553,2.725313664848897,1.3317707834936432,-0.09280088833804645,4.126743587502483,4.337307697366705,1.0453876666415503,0.7550450695246788,0.9468864153150218,72.67708044403288,1211.5586867405996,1204.1567433440664,1229.8237694583838,1217.4822796248457
2024-07-05 00:00:32.827356,32.82735613010843,12.971717348105082,77.59441066963308,3.1595728515969266,1.491632620652019,-0.01954914143861017,1.2317867975750723,1.9345926596067837,1.0574140481709375,-3.556588622836999,0.7989150364697889,72.77317299621123,1206.738904430819,1223.7188928277367,1218.3559699856423,1212.4223267967693
2024-07-05 00:00:32.927440,32.92743953294412,12.971715840832523,77.59440869827876,2.971876493387739,1.5290228363293805,-0.3250738043669056,-6.324876552070901,6.515185892301047,1.0756675605639126,3.9465485029676666,0.8458735156339395,72.63377789819965,1224.494376581243,1213.4058226159862,1190.72413813348,1228.7809387817993
2024-07-05 00:00:33.027523,33.02752293577982,12.971702296939243,77.59441306158766,1.8935425159029318,1.3715516335722824,0.07383028078801147,2.6597601508030397,2.993481059521814,3.2039462779674053,2.4203994836214062,0.7367469730806314,72.57167210496287,1200.3996523680396,1204.6964848375228,1199.9829938509536,1211.8163268173141
2024-07-05 00:00:33.127606,33.127606338615514,12.97170480520302,77.5944213123166,3.5042721866258573,1.3606695172131766,-0.46183131661739235,3.8648410008086476,4.123312462282392,1.6213066249959576,-0.7414121288685716,0.7857352463909879,72.48486770754624,1216.0492635327662,1201.572228801231,1210.472841403679,1217.413467336356
2024-07-05 00:00:33.227690,33.22768974145121,12.971710887398366,77.59442295986784,2.6671553934626044,1.2190095920621498,0.22018532700950577,-3.7383531568975688,3.938242030329755,0.6712245544259707,0.03378721849318936,0.7204273738473033,72.4736131536843,1195.8663480229686,1221.1716246688527,1206.7704579338413,1208.3540295273945
2024-07-05 00:00:33.327773,33.32777314428691,12.971725133147928,77.59444335263252,2.7559779767381656,1.9199472136343474,-0.028017063978139037,0.6356239525402518,2.0226220774181076,2.499547500923431,0.8399582368956406,0.756226759204589,72.33310883431655,1223.4900653656541,1208.1323168635201,1224.9169586481719,1206.3389464960833
2024-07-05 00:00:33.427857,33.4278565471226,12.971740258803585,77.59443580969234,2.794386209650816,1.014913651345641,-0.12974652725173924,4.33606823238215,4.455151130645883,-2.8055165576528736,-0.05185472283087518,0.7198291342619315,72.11415295594398,1210.9960866093634,1206.6527124262107,1188.5140506470905,1200.2744140789644
2024-07-05 00:00:33.527940,33.5279399499583,12.97173793480239,77.59444885136438,3.623914903987364,1.3259864513953403,-0.13027316326642377,-1.7740093575314386,2.218630290733577,2.6438649398735556,-1.5420202745775513,0.7167201410085033,72.20404280765202,1208.0705856324007,1198.4419783559383,1228.7569607750308,1209.5790119487428
2024-07-05 00:00:33.628023,33.628023352793996,12.971737211059198,77.59445282891954,2.439288423322729,1.6278867729290467,0.09555405057381039,-0.08677032706463095,1.6329957169929474,2.1610820419611283,-0.6623089526521184,0.7425031064987212,72.09521164640317,1205.5510212771276,1207.6149280573702,1207.5074078160098,1205.5847713585679
2024-07-05 00:00:33.728107,33.72810675562969,12.971718040517239,77.59445475876898,3.6065463647917757,1.8485793589861954,0.10349798135234312,-0.6511451399862747,1.9626378860965585,0.3731437859357517,-2.0433503562085877,0.7551838978487496,71.81656010381298,1222.9273359384113,1197.5249879439232,1220.6276753806844,1227.407035717578
2024-07-05 00:00:33.828190,33.82819015846539,12.971743092719514,77.59446499078773,2.308950780623049,1.2948277411674614,0.033869450180286045,-2.5619818724480137,2.8707972993063398,1.0362284001099247,2.4937508797737,0.6485552241470868,71.96186395368491,1200.0286480368852,1188.9284401514499,1208.1388220945778,1220.0140575517858
2024-07-05 00:00:33.928274,33.92827356130108,12.97173576228471,77.59447478358143,3.0937226371956923,1.225026198486504,0.26233777216908516,2.02196944920291,2.3786279127250762,-1.1212581544657596,-3.132719675398371,0.6841068443263322,71.64803496676798,1249.9682587990096,1222.3190420996189,1217.8095156403945,1216.3841072695716
2024-07-05 00:00:34.028357,34.02835696413678,12.971743643448399,77.59447427968703,2.7136819464350608,1.3901968951398802,-0.1391242914632186,-0.34585186710218707,1.4393111163712224,-1.0491332628469074,1.5265610566764218,0.8669973554815449,71.73648095419719,1215.200309729315,1203.415201426342,1236.9098466510197,1203.7790647452105
2024-07-05 00:00:34.128440,34.12844036697248,12.971732022379214,77.5944997249399,3.024494573722311,1.1479682948503847,0.10392188480310444,-6.517487755928432,6.618631098104785,-0.8270472797514536,2.3490027570973817,0.8437514222046323,71.66705202622852,1199.172297547509,1192.9471105970897,1213.5149235398828,1205.080329264345
2024-07-05 00:00:34.228524,34.22852376980818,12.971721253369944,77.5944997617427,1.4090972413283087,1.482081540591942,0.03768349244930189,1.445149741004121,2.070372795534862,-0.35597497830265046,3.4202291911740303,0.8858043232569176,71.51296443787639,1207.3859218888426,1209.7382363022455,1223.8527740508612,1224.6095577476372
2024-07-05 00:00:34.328607,34.32860717264387,12.971718666063483,77.59448793742155,3.313765581095698,1.7772980400713523,-0.06117234091411075,6.448252153547093,6.68898244983937,-1.5484258557800874,-1.5314434221055087,0.8364117965782463,71.55230710057941,1204.7519587185348,1224.191359332393,1229.8019610280203,1223.6541327367588
2024-07-05 00:00:34.428691,34.428690575479564,12.971715244784662,77.59447422472795,2.699823277067471,1.1834957115631084,-0.13681106767113568,-1.9098494489825448,2.2509785172907613,-0.8258214893983182,0.38677367431904824,0.6423720292122816,71.31502826767469,1225.8886720123726,1220.9456385053013,1212.1170524853273,1220.5923551295189
2024-07-05 00:00:34.528774,34.528773978315265,12.971710496903425,77.59447724942339,2.93147711757965,1.145291243137658,-0.4057013933722038,2.0580297765904625,2.389931424439818,0.1946722768297942,-1.7367963940034057,0.5734539417097178,71.3347978745796,1237.0730310481426,1231.8574543653458,1219.9325647704077,1208.6530375568834
2024-07-05 00:00:34.628857,34.62885738115096,12.971705443073443,77.59447456866877,3.1117725234242,1.2068865049245567,0.2632251134181693,-1.729898569483435,2.1256555593049065,1.1160721570810437,-0.5732100656534134,0.6995905494831012,71.06764886493845,1210.1741685822662,1219.591836813418,1208.2652747419447,1211.77791370554
2024-07-05 00:00:34.728941,34.72894078398666,12.97171205444441,77.59447527337127,2.585208846790587,1.5203085915128929,0.02067434459792458,-2.6106341401670683,3.021121688339998,3.066506570160238,-2.6942054099530437,0.6099976259402546,71.02367339419719,1196.87204536968,1228.242391147102,1208.2719853127605,1219.3704681195054
2024-07-05 00:00:34.829024,34.82902418682235,12.971715384840214,77.5944776179423,2.589210226810234,1.4726786944899029,-0.1057163697030519,0.24489436533776576,1.496640149869655,-2.1354748625173063,-2.319629517988241,0.7135075986962878,70.9583812307968,1196.2614352272756,1226.7818271007798,1206.2282497704125,1219.0721292450323
2024-07-05 00:00:34.929108,34.92910758965805,12.971721132376102,77.59448931337762,2.634228569627174,0.7657460492726866,0.15914105824340008,0.3525868273301107,0.8579104610635485,0.03696413172653244,3.9857556526770104,0.8482714243307293,71.01746686860255,1201.9078361300928,1222.750769902334,1217.5774742610163,1190.8231208430511
2024-07-05 00:00:35.029191,35.029190992493746,12.971725959183548,77.59447871204685,2.659786405758715,1.427182134953895,0.004068356466656854,1.391784128634578,1.9934714591824507,1.1866782904573707,1.300226818566125,0.8831972278201895,70.85072298733749,1212.344455879808,1226.8937660287415,1205.8101895115267,1207.8027599437744
2024-07-05 00:00:35.129274,35.12927439532944,12.97172838743628,77.59448485016716,2.912817552840092,0.9504308601206235,-0.3427317934358156,1.5414550964789786,1.8430593361480188,0.2630182416228237,0.0006274713654356221,0.8596196109128605,70.78561674680667,1196.981916046677,1214.4444440728112,1212.9251966624515,1209.9221450206062
2024-07-05 00:00:35.229358,35.22935779816514,12.971721640749475,77.59449007310262,2.968334548506789,1.0927313661994678,-0.09221644655832034,2.607938552331884,2.8291180965860936,-1.7127526818599181,-0.9128943335156899,0.7930262154989207,70.77840232206141,1215.7054501393081,1216.9166511690066,1214.988133354671,1210.459078568688
2024-07-05 00:00:35.329441,35.32944120100083,12.971725455539497,77.59448813210568,3.434840282247615,1.9657841909828964,0.013335863363470233,-3.9798461107521117,4.438880534103012,2.5228616701157076,-4.742399970740382,0.8638247524248664,70.63155017883918,1220.0897008167424,1215.736634994983,1227.0537632792789,1215.3652683983344
