timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,payload_kg,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm,motor5_pwm,motor6_pwm,vibration_x,vibration_y,vibration_z
2024-09-25 00:01:09.629012,69.62901208837016,12.971348138404107,77.59429028813308,15.091138240352983,3.7270401338143118,-0.13841037963800493,4.106839912271909,5.547622883477542,1.0844616542575451,1.7766126997016265,0.9613369941565759,60.12773238462655,2.0,1380.0846218869294,1374.6495356528164,1371.0908541003814,1371.6699217400974,1376.5746252385316,1370.0251404865462,-0.05253113171460023,0.1692529317632286,0.5138412564551657
2024-09-25 00:01:09.729054,69.72905377240517,12.971348262504963,77.59428838082387,15.296834447092067,4.0985241970775395,0.09214322053713836,-2.0065339405483513,4.5642709627818485,-2.0675446565443263,0.26993119532049703,0.9015134187847964,60.10303340334208,2.0,1375.4366085152135,1362.7717025177335,1366.2416044891247,1384.1702381960145,1374.7117937307548,1393.9623921725797,-0.4252273110193503,0.11189009848231526,-0.22074537446708709
2024-09-25 00:01:09.829095,69.82909545644019,12.971353698446693,77.59429990987451,14.689664171381136,4.067858373303044,-0.07614127642155885,-2.4902972221881043,4.770204345105625,1.2117166295497785,1.2044643924940464,0.7074603660106635,60.21980664792605,2.0,1367.2207302469149,1381.9303267051637,1380.3630182274983,1390.6967647089261,1381.9377832083856,1375.9646687385205,-0.07090075676762655,0.6597665938219996,0.4493151048075719
2024-09-25 00:01:09.929137,69.9291371404752,12.97135923454082,77.59428115755956,14.798567391381209,4.475385301238094,-0.029627773389411822,0.6583874591459562,4.523651782117482,-0.1706621772648601,-2.716207319291686,0.6550598937928958,59.84448818254494,2.0,1374.979274856645,1362.9312869407165,1372.1279646299702,1378.3362988504957,1378.9081701037203,1365.605568804062,0.2810444885417345,0.33417075775881505,-0.1136630251110503
2024-09-25 00:01:10.029179,70.02917882451021,12.97135195106681,77.59428545673357,14.821396551702135,4.084484887786893,0.024660780634701573,-0.8639884413611156,4.17493724257822,1.513203172242609,-2.8340602890636286,0.6726388545046698,59.882323654594614,2.0,1365.85518485358,1379.65707198741,1365.4307529584146,1375.9058473873604,1364.6714461589593,1371.6318240646374,0.2968249000767767,0.7336616745449168,0.21115552655235656
2024-09-25 00:01:10.129221,70.12922050854523,12.97136564604116,77.59430370908021,14.625697674060074,4.216966746761995,-0.11513156604776745,1.857739549629045,4.609475030310174,2.3475348810151706,-0.9014052792870149,0.6351904353769362,59.80486105036635,2.0,1381.534092823315,1371.9121492838706,1368.261888250112,1371.3286838825693,1378.342642039006,1375.4270814258823,0.04175973527967471,0.31972006064815506,-0.11347466994617425
2024-09-25 00:01:10.229262,70.22926219258025,12.971374767874458,77.59430448753787,15.193099337788832,4.0477417075877105,0.037269170267447284,4.948940172225903,6.3935600998714985,-1.6792107197560435,1.7594195491657183,0.5809034968332419,59.74800317230033,2.0,1382.118075277441,1385.6501346245445,1366.3570789200433,1369.058039654174,1386.025640423649,1380.1782559170676,-0.04762743692314269,-0.18444917628408328,0.9029797052189852
2024-09-25 00:01:10.329304,70.32930387661526,12.971377458281374,77.59429719612298,15.615898292096102,4.309182415911212,-0.11786124754872124,-1.0638376226230974,4.440123292722905,-1.6466294862457609,-2.0466579677585846,0.4026543360401784,59.5534007490904,2.0,1384.4804994227027,1387.2706360393415,1384.1448194168643,1382.1883618428735,1384.1930536133864,1364.8890826122492,-0.3147142883925706,0.5911866890374877,-0.8019164635572053
2024-09-25 00:01:10.429346,70.42934556065028,12.971376693755245,77.59430015130484,14.980243123174644,4.0568997126694715,0.11162477640518714,-3.1038944162840494,5.1093107085794305,-1.5907366551061668,-1.6030543725689472,0.47580140496639695,59.676641284345365,2.0,1384.1979063661129,1384.7482976620695,1382.311022249383,1384.2889142062784,1375.44000284971,1369.5283051490662,0.003340839928445706,0.09630118091400237,-0.3700070581217089
2024-09-25 00:01:10.529387,70.5293872446853,12.971373677954107,77.59429546158181,14.9948606431522,3.666664380015825,0.09840289122247971,-3.319498550758766,4.9470376421821705,-1.144727173684287,0.04715564624622464,0.27958579610851464,59.6836022551153,2.0,1390.997318393227,1377.360948437811,1369.9507352613261,1382.8330990406935,1373.5274274033268,1373.6682004367792,-0.01644567981701352,-0.002032375898559277,0.537782109262323
2024-09-25 00:01:10.629429,70.6294289287203,12.971382996624408,77.59428765356733,14.31606667283536,4.36597900408565,0.035606138746270576,0.8822693491219411,4.4543730945704585,0.746533751341242,-2.0022497225089357,0.23339197084562807,59.824687749713846,2.0,1366.5027615290126,1386.1994240218758,1372.8545567242522,1374.3570257383228,1388.5434885408663,1383.2551547863798,-0.07754254519253843,-0.09919327929104547,-0.5091033343559936
2024-09-25 00:01:10.729471,70.72947061275532,12.971402732064732,77.59427667111949,15.171388066069687,3.799006064617467,0.19692548434115748,3.0341033089837595,4.865902754368349,0.8299127690961896,-0.4578016216104373,0.1355124706726135,59.53413045035302,2.0,1366.9973201756093,1378.0160506914328,1373.492557715383,1393.8823291740625,1380.4952189444266,1377.8882988895095,0.04952279259556353,-0.343929367961619,0.49722203940781023
2024-09-25 00:01:10.829512,70.82951229679033,12.971405717012813,77.5942777690436,14.923140281969395,3.7425916103652987,-0.06046897576695393,-2.7867484418618176,4.666542117802677,-0.3822172254037811,3.113036046238115,0.21931930179894785,59.34650136949557,2.0,1370.3142051362167,1369.0010001015514,1363.9842911393305,1375.214691239502,1367.1262035514228,1382.8010613829865,-0.2574296471186387,0.23333204416100287,-0.5773797887298626
2024-09-25 00:01:10.929554,70.92955398082535,12.971404865979451,77.59428133188139,14.613806051858072,3.9223329615025353,0.05348236162660737,1.6608918390852523,4.259826043987524,-0.7197249185228507,-2.119144712883778,0.28044699081957286,59.302324653352436,2.0,1380.6928384716905,1376.780710040929,1373.4962292301927,1375.172501048516,1366.5268993943534,1394.4373163382995,0.37020488819556335,0.038852120676143444,0.9401350240685816
2024-09-25 00:01:11.029596,71.02959566486037,12.971407043368858,77.59427009114384,15.255457115133614,3.7779763163070728,0.02134734354891987,1.9620531270403774,4.257136740695873,-0.9981322774142558,-3.0422610754496295,0.3417902040686508,59.43161681381215,2.0,1378.3055812803339,1377.9096031721,1378.6262644096976,1356.5875553225246,1370.1482295561477,1373.1760924342675,0.11368461045101298,0.008949586934516886,0.6659058833279614
2024-09-25 00:01:11.129637,71.12963734889537,12.971414966282808,77.5942874774688,15.00638024984876,4.04345640050635,0.0717444803699827,-2.0474589203782045,4.53285505657258,2.2916319811300254,-1.7037374120360775,0.43598826917462735,59.455428047435014,2.0,1388.8644791540166,1357.123113250326,1376.9794872698828,1371.3572507502663,1380.2333350050358,1367.0225591136627,0.06912533557661076,-0.0809758650081689,-0.1521873562979413
2024-09-25 00:01:11.229679,71.22967903293039,12.971402479664363,77.59427816203436,14.84579463835934,4.215187137716786,-0.1955511266646616,0.3433369700869662,4.233665447829026,0.710018255183749,1.428451637478755,0.47753705376206396,59.103454600451,2.0,1367.0342803862318,1375.7421128007013,1372.4791046482242,1386.2923259720762,1365.7836108814886,1372.047183562822,0.32530476731934993,0.33611002090506986,-0.24163464531847487
2024-09-25 00:01:11.329721,71.32972071696541,12.971417687858995,77.59425826639266,15.075076267206724,3.9855852785659707,-0.3556665751899265,1.2573438194037578,4.194317847471976,-3.052558753364427,0.5523774636148769,0.3565379215793279,59.07190968274445,2.0,1369.9570386869207,1381.4297650307606,1383.0806431555297,1369.6474212096623,1368.7980195619734,1373.4043647199876,-0.3114522616278411,0.27592470336111036,0.967470117592209
2024-09-25 00:01:11.429762,71.42976240100042,12.971423248385657,77.59424965030017,15.0973682245677,4.278036501456517,-0.05003748315296256,-0.7951746026289896,4.351597718790281,-0.2487850519957068,-1.0115378453003396,0.26710393790039205,59.36318459938044,2.0,1383.1780462160732,1378.7670163459647,1389.513191693055,1370.509277226589,1378.4741101441266,1364.725000686364,0.02738873882287851,-0.211382620141948,0.002402888496449981
2024-09-25 00:01:11.529804,71.52980408503544,12.971421388373818,77.5942564727278,14.915975054508944,4.2353623425143905,-0.2275498093538476,1.5220942635510681,4.506311577694226,-0.2489691610852035,1.6725700718148144,0.18529099737340748,58.96153964593868,2.0,1381.2161331664934,1363.506841196457,1368.3637157169128,1377.123788306947,1372.25084661793,1377.2100384056737,-0.12007899717235841,-0.2076890444019908,0.05836210372024579
2024-09-25 00:01:11.629846,71.62984576907044,12.971408676061152,77.59425438465378,15.401913971338967,4.163529153168041,-0.23214756668077785,2.295168561097867,4.759901913469231,0.22229934968338855,0.17944614926552782,0.1995974388639594,58.76816408984372,2.0,1376.9775505624643,1368.726070680473,1383.1138219783932,1373.4505350088793,1376.112433919308,1376.4769191549838,-0.23032499780486895,0.09156428624336205,0.03469179515022189
2024-09-25 00:01:11.729887,71.72988745310546,12.971409613669914,77.59425309279017,15.375200110501767,4.019044267674831,-0.016653410637321644,0.30095810827666014,4.030331245016127,-0.3931988900652176,-1.952573427853804,0.09368644694544233,58.87142283929152,2.0,1383.5923987418976,1377.7800555084852,1383.3938209484368,1390.49387524082,1385.8211973396556,1377.0016469580676,0.34323851929940097,0.15985842459861926,0.3266638446102739
2024-09-25 00:01:11.829929,71.82992913714048,12.97140373840617,77.59426312975248,15.46213068329095,3.78214244441045,0.029600369704660227,-0.6174371424997958,3.8323238741833943,0.714591817534226,-0.5619670550319278,0.2158045909088201,58.79292864826269,2.0,1378.724558583069,1367.70252731729,1377.0045530279017,1370.3680718098647,1369.4335906794602,1363.4522211379378,-0.00624596459141138,0.1684295491507669,-0.10607654454998766
2024-09-25 00:01:11.929971,71.92997082117549,12.97140383114819,77.5942598402245,15.251661207458918,3.906153282401112,0.029345202812901632,-3.091361519269938,4.981506865333426,-2.0817845165102513,0.06921176271345997,0.20723936940930673,58.823704844390704,2.0,1390.2276673171075,1373.500953493196,1382.2022635960539,1365.8429611167198,1366.862053694616,1381.9048847221336,-0.04765625263274431,-0.05996781813577765,0.24399669679435643
2024-09-25 00:01:12.030013,72.03001250521051,12.971415807341458,77.59425367214217,14.843600658593322,4.046066049088699,-0.07590138718032198,0.3009832672766777,4.0579554484179186,3.2334379557911417,0.31218227385578373,0.12997847879307634,58.77421928227284,2.0,1375.0955971856197,1381.1752771343174,1376.200541168389,1380.1874787923223,1385.291662263885,1379.9823115011036,0.11354130658088867,-0.09848033144678346,-0.48814282804550746
2024-09-25 00:01:12.130054,72.13005418924553,12.971420335008755,77.59426103751787,15.31188295330836,3.8540746804944725,-0.04929843123483854,-0.8295473986359099,3.9426476972631463,0.545433005118293,-1.6738069455270908,0.10396554526178478,58.781349680852024,2.0,1385.6049951474884,1379.1656351310162,1359.0956739154756,1364.0401339105802,1385.6266048278646,1376.1185795844394,-0.11088445519362178,0.2228969516321876,0.1246526097971822
2024-09-25 00:01:12.230096,72.23009587328053,12.97141600071607,77.5942452309807,14.677622021100676,3.946716343441862,0.11236347878293763,1.2817108895160487,4.151141800909639,2.0603099773362317,1.044511730159722,0.08580045976186779,58.57379618876254,2.0,1378.9979865267208,1354.0980599772377,1359.45626194107,1363.8777288175052,1390.129202330421,1369.6524994744075,-0.7700498526896178,-0.36500463419252377,0.8220738266505678
2024-09-25 00:01:12.330138,72.33013755731555,12.971406869002372,77.59423947903173,15.568331984974973,4.239631832462965,-0.12277539435996448,3.19934606639238,5.312755135034356,1.7818824857654691,1.455200730415948,0.18623940046676096,58.391934288807846,2.0,1370.6046200773908,1371.7196241427548,1376.2990122554477,1370.2418425589367,1378.10173962846,1383.088445780906,0.10135308016550208,-0.2224955569047395,0.27848707275402096
2024-09-25 00:01:12.430179,72.43017924135057,12.971391116705343,77.59425290897939,15.317757957686096,3.913834924880871,0.007215410095260935,-2.5408257770392453,4.666256691463424,-1.7692469679259637,-1.5682093382948232,0.09968519221582782,58.411704238078045,2.0,1388.4986501425674,1377.7037624414204,1374.579735220292,1365.1424936093977,1383.998354981202,1378.6220412102202,0.2630882225484851,-0.25494150968173157,0.4157628707441694
2024-09-25 00:01:12.530221,72.53022092538558,12.97138839220467,77.59424563883213,15.059955005825822,3.7436962959735633,-0.11225950188887339,-0.7706285508992039,3.823837407070484,-0.8031262476394397,0.13782427687965418,0.06639283884245348,58.47552407342631,2.0,1364.9104105422143,1374.4517586924574,1377.1675097009838,1383.317349256311,1369.2056699519726,1372.2155288476297,0.7049717632345102,0.20633724253103067,-0.9885714638064704
2024-09-25 00:01:12.630263,72.6302626094206,12.971400466389444,77.59423449054779,15.163568001691313,3.980621164676782,0.08931490528608929,0.3455939552747651,3.9965931980752636,-2.8966097274264486,-0.0027393330603580307,0.12010270801714822,58.37914026354449,2.0,1370.3343342451185,1370.8551432596776,1382.1835622324945,1377.9650357675948,1366.5755968090205,1357.6413651632674,0.19317852284902962,0.3018870593500935,0.7922202989435265
2024-09-25 00:01:12.730304,72.7303042934556,12.971395120036798,77.5942310807622,15.129102608381855,3.9165105203055917,0.1214328749854959,0.4218328963580831,3.941033315165132,-1.1007702377475312,0.9999488953560388,0.1790544505384939,58.16780323395142,2.0,1375.9455719193254,1378.466742083955,1368.9158648056018,1370.6018753073213,1380.6337696120881,1378.6812217901393,0.2178673351016831,0.08540754445384993,-0.42971651677765493
2024-09-25 00:01:12.830346,72.83034597749062,12.971383002258245,77.5942303981316,15.247969748357397,4.057483750781587,0.3879415712195769,-2.8161759599712752,4.954242635162014,-0.031910049151670415,-1.1349905140109389,0.16460625215386054,58.273508440233236,2.0,1359.7010337469328,1367.5905206104621,1379.4085828261884,1380.417125702911,1379.815093833141,1369.9965273658117,0.2651083876836287,-0.21206619748626562,-0.373738018258944
2024-09-25 00:01:12.930388,72.93038766152564,12.971386614459583,77.59423470170199,14.565632637232925,4.032374130097124,-0.0796570719659765,-2.6694616286577286,4.836570247713425,-0.029770081397245005,-1.9384544981407552,0.17989060672233623,58.12190079524651,2.0,1375.1385923949128,1366.9413365564944,1373.575949366358,1364.6922686403343,1357.6802145083764,1358.3555544324715,-0.12379120937363494,-0.5117826585463169,1.0320372348658406
2024-09-25 00:01:13.030429,73.03042934556065,12.971376403496002,77.5942349244699,14.713854874761742,4.122949219738783,0.20737418345815486,2.359750165892507,4.755011584206635,1.565060073408837,2.140911251772538,0.28569344397953267,58.145650461575464,2.0,1371.5945576046524,1362.3341521973077,1384.5913910134932,1371.397379845012,1370.3808913993432,1386.1987123849303,-0.07758455105753483,-0.7200652589036585,-0.41461082389840753
2024-09-25 00:01:13.130471,73.13047102959567,12.971374855239818,77.59423982898129,15.037779398228524,3.8650445190061062,0.3238168345996376,2.927053385246964,4.85912214256392,-1.3002073431335917,0.6257821179546481,0.20730175033985865,58.11472089937301,2.0,1370.408065238512,1381.3132422002761,1375.192781938627,1377.149802776891,1380.9270667302235,1384.503053178229,-0.1416660505088421,0.46987476971378905,0.06740619860704507
2024-09-25 00:01:13.230513,73.23051271363069,12.97137164156441,77.59423757637772,15.299509574602764,3.896737661840529,-0.12481039664126677,2.0335859669591514,4.397227981959695,-2.689919280909224,-2.4916590522789366,0.2923867096127871,57.98811551496037,2.0,1374.5539618242967,1380.4689127518454,1365.5524576506139,1388.4609356238052,1367.7583945854515,1378.918431340718,0.5940269219314607,0.319532542171508,-0.03444387943199938
2024-09-25 00:01:13.330554,73.3305543976657,12.971384115993335,77.5942326093625,15.444666127757667,4.292040819692906,-0.2261609734063056,-1.3125783691215531,4.49395428980848,0.7218755212538523,-4.035096277840287,0.3497300664657113,58.06507106865909,2.0,1375.9868730980422,1368.040794088954,1370.2445365214967,1366.6089832167554,1384.5314727435916,1379.4380446633081,0.18324787840388693,-0.4605172481165876,0.3375384418916481
2024-09-25 00:01:13.430596,73.43059608170071,12.971391770008873,77.59424085327174,15.036884473652984,4.104654810752514,-0.13366308799732807,-5.321421624659237,6.721873626000246,-1.7028379826315063,1.8113095741166398,0.43762054507785775,57.952023630898815,2.0,1376.5582068836882,1366.9850267743989,1383.601528416893,1373.6801588889916,1369.1171360934215,1379.7673079225212,-0.4016772352317874,0.02603017392560995,0.3556292453955537
2024-09-25 00:01:13.530638,73.53063776573573,12.971389980717943,77.59423641804767,14.379938166175105,4.079900408785475,-0.11333419009289397,-0.11541421087372328,4.083105732689701,-0.5560296457200959,-0.1234046206531175,0.4482633256624347,57.95048382784163,2.0,1382.3323090522413,1367.556479213233,1364.091501568804,1367.3091110016821,1370.4279057295819,1358.5417500570518,0.06303534100632192,0.08344987805285646,-0.6481697792877266
2024-09-25 00:01:13.630679,73.63067944977074,12.971392932327209,77.59422823842289,15.013792009618042,3.7820037841242438,-0.04877015222345175,0.5076190966657208,3.8162295919110685,-0.44026089759022735,-0.007269688626019246,0.4555093842339038,57.909167490912644,2.0,1361.693108997178,1362.0631575964812,1376.8734700860348,1365.2863757426749,1375.911011306188,1378.594590264423,0.07904983684162556,0.1920893619265987,-0.058371700428118345
2024-09-25 00:01:13.730721,73.73072113380576,12.97139835009911,77.59422394451924,14.48150430473248,3.667589927921888,-0.12944055061243037,1.3620269003234853,3.91447161348013,-0.1294253020991765,-0.922552291685504,0.4338683351302731,57.84122181885841,2.0,1367.6089479249888,1365.2915620610881,1368.8668863304208,1380.9069078511684,1384.9378159079217,1379.521074718261,0.4954008804433347,0.6528621551024886,-0.06339200883515288
2024-09-25 00:01:13.830763,73.83076281784076,12.97140553000548,77.59423372510327,15.286310939236548,4.04586748662625,0.2551061536588673,3.2488746026320996,5.19512358395851,1.8067050881821527,0.4538459425223933,0.3883660145114483,57.63668906717786,2.0,1371.146270773284,1385.9334930562832,1382.394872183101,1366.7372185676943,1354.2308715622826,1373.2972167541302,-0.07375614421063033,-0.45602536010690486,-0.3133795655433788
2024-09-25 00:01:13.930805,73.93080450187578,12.97140094400108,77.59423675485823,15.13155007766414,4.083359934642111,-0.21097469504639174,-1.9599436726427513,4.534282509694637,-1.633181449837486,4.391185105558805,0.4822212579022719,57.74534893542435,2.0,1386.8552911668012,1376.7464662354864,1390.697266567523,1382.0225578464704,1375.5064598456327,1376.463795789744,0.08673944535143789,0.12858923109959697,-0.0826549964232966
2024-09-25 00:01:14.030846,74.0308461859108,12.971392762883736,77.5942374787297,14.894158807986623,3.9358645020550536,0.27782989555818227,0.7471953985247666,4.0157838329496185,-2.1938646855098742,-0.3493752711526992,0.41807991204577544,57.59390414330279,2.0,1383.0083286538195,1384.1440668336759,1375.4277447599727,1378.1109229991146,1381.4250099946619,1381.1036960833314,0.3558127193602595,-0.4749295194928246,0.6133538205699448
2024-09-25 00:01:14.130888,74.13088786994581,12.971406132079602,77.59424154626197,15.281051449607313,4.139562027039436,0.086002233727838,-0.7853810517035811,4.21428446551583,-0.4077459131490506,-2.343031889804109,0.41362862763836933,57.450462288898976,2.0,1367.9536881702384,1383.2557221576842,1380.160984706836,1370.4317005566124,1363.1824899065934,1386.967885860798,0.16984817409637512,0.5203519004448205,-0.3411640408222098
2024-09-25 00:01:14.230930,74.23092955398083,12.9713977856045,77.59423400755679,14.73701712194326,3.8628857118575346,0.018382898962258094,-1.2944299554384457,4.074036433732978,1.0722155871896266,-1.1067028997642616,0.4158931046150924,57.38538590817417,2.0,1365.16298083687,1370.0695920958265,1377.3982721402922,1378.0926930328962,1370.5876092748251,1365.2702729135715,-0.02912434224253461,-0.2537431995506676,0.10138339379138094
2024-09-25 00:01:14.330971,74.33097123801585,12.971402633824951,77.59423828408421,15.022057544392437,3.960672301764856,0.1932397422922427,1.5272249232122022,4.24931555030325,-0.09989692552359986,-0.3506526218282646,0.39693433025052055,57.54070530453763,2.0,1384.1902449098318,1374.3106266095429,1375.4890377655354,1365.831263144884,1384.2127728608932,1377.205036285486,-0.5774820079198109,-0.22345111074240098,0.23100567006582154
2024-09-25 00:01:14.431013,74.43101292205085,12.971409645277145,77.59424456736902,15.04258942838008,4.076601408580288,-0.3037962729744708,-0.5403301393565698,4.1234606678625,0.5758263328515609,1.904711916844673,0.37896141154243895,57.35808502351358,2.0,1375.6187223770642,1377.5648574974382,1378.204707546444,1376.8457521579612,1372.5861465646733,1375.804013293082,-0.18539139183736467,-0.05612558204490605,0.8748988474560555
2024-09-25 00:01:14.531055,74.53105460608587,12.971413348353238,77.59425353414392,14.913946470240209,3.8568655000991416,-0.2643664722725966,-0.4188924016990683,3.8885436813437075,-0.21618044286838042,-0.18706009202417812,0.45832375759059896,57.137073041393045,2.0,1368.5683290880506,1365.469820240233,1388.550263448616,1387.1379581509323,1364.363590086208,1370.6540344888213,-0.2811113017682163,-0.048158563501849154,-0.49911452827080044
2024-09-25 00:01:14.631096,74.6310962901209,12.971412357438307,77.59426949701485,14.95877602578918,4.020590924939718,-0.05231049469398546,0.9322283397232951,4.127582518974757,-1.165223408301515,0.4676923024384828,0.28341210150784213,57.176589972395135,2.0,1370.702106975346,1364.3159031016344,1387.9693863066914,1367.4591668060273,1381.880366319279,1377.9963777023734,0.3541891755369115,-0.41866993359518306,-0.5758719809277609
2024-09-25 00:01:14.731138,74.7311379741559,12.971398982196744,77.59425129004653,15.10046985626236,4.271852683498873,-0.20388671798719163,-0.16220963143325662,4.279790544853547,0.0895025227590086,-1.6396533168412497,0.32006883066736275,57.22450565496421,2.0,1385.5081746050869,1367.0015829619538,1394.5292635175022,1358.641978763247,1377.9420695209392,1356.8176185721964,0.2066563625170868,0.398888871561922,0.6259421325314019
2024-09-25 00:01:14.831180,74.83117965819092,12.97140828187792,77.59425843323596,14.926320576398572,3.990387381569117,0.0270801413328698,1.6314786345202492,4.311107435907472,0.6531815549989156,0.22324558541208983,0.299452107416441,57.18398165111705,2.0,1365.2797535997593,1379.6820237736295,1374.8810317893751,1366.1516571162592,1378.313577437177,1384.8931856904478,0.398871049720482,0.3913226799269124,0.2505929944341711
2024-09-25 00:01:14.931221,74.93122134222592,12.971408325823774,77.59425476248624,15.426901596391358,4.138116608898275,-0.03546966510264512,-0.05430902331879395,4.138624969237499,-1.4929270368723284,0.07394414676536765,0.3455864112479949,57.075518865454214,2.0,1382.941068736312,1370.1088345952262,1373.9214772467938,1367.324620162976,1390.3765979169968,1381.7324430097692,-0.27506894095039325,0.2313948091964273,-0.2241884143610821
2024-09-25 00:01:15.031263,75.03126302626094,12.97140722016329,77.594256699353,14.915454244096212,3.865550137867406,0.15633549766839466,-1.8910989449090607,4.306178569873074,0.979702853010333,1.0284054177712723,0.39502543183745203,56.9942030350377,2.0,1371.8960307120053,1375.6681192080234,1372.0402038316172,1368.1139761512325,1377.446336858804,1378.20007385666,-0.42423447662104835,-0.5895149067134886,-0.07755856600074026
2024-09-25 00:01:15.131305,75.13130471029596,12.97139804614939,77.59425818851948,15.048524150140258,4.0198128116731615,0.029430407245310684,1.423714082822471,4.264589426825206,1.4392259079825211,-0.5226577539855042,0.4738621974481831,56.83382978567071,2.0,1370.0106379386505,1371.0430223566755,1373.6060678569877,1380.9850386224552,1397.755179901343,1375.312422879034,-0.1797361295165716,-0.2208552231380224,0.26467177189187097
2024-09-25 00:01:15.231346,75.23134639433097,12.97138945173683,77.59425884399938,15.200315752956056,4.604075829245091,-0.10204759305748749,1.5294765092881022,4.852548438207682,-0.22023366307369047,-0.10710848193666297,0.7404048073461003,56.81219802341481,2.0,1387.5523473481921,1369.3285887949446,1372.526752989386,1381.659376712414,1371.8293797232975,1375.6088680940559,0.41742049904573086,0.36661850330762863,0.2956512532795447
2024-09-25 00:01:15.331388,75.33138807836599,12.971391995456825,77.59427824024576,15.354546961502608,3.7085177200996653,-0.001809024000652189,0.03039129864833967,3.7086426875468317,-0.14783822819140535,2.059869033871944,0.7113978506374573,56.798588723076435,2.0,1361.4598339596475,1390.8330352276503,1379.407923590092,1383.3777210492935,1387.27514638041,1377.0728550075273,-0.3427905663954791,0.14055626690734238,-0.1734671018094043
2024-09-25 00:01:15.431430,75.43142976240101,12.971377906409332,77.5942770266666,15.206396546349639,3.914112849401548,-0.004844648708782127,-0.6803682597934824,3.972808054437796,-0.13421310542875087,-2.0261312808125638,0.681622576069763,56.75277321657045,2.0,1358.7633220444561,1371.2350680203342,1393.8039811892677,1378.840181306594,1363.4277647478464,1372.4644876474924,0.0012267331567631108,-0.7698860090849949,-0.1184616518698833
2024-09-25 00:01:15.531471,75.53147144643602,12.971368663520723,77.59429163462644,15.21841658855516,4.403523157612776,-0.14455363038688032,-2.5864979677045454,5.109000263126806,2.7844406130333277,-2.748733397912285,0.6395357405450357,56.67356994792625,2.0,1369.873665807932,1375.0667143210349,1391.5255978998434,1371.9894730509407,1370.46217976196,1383.692536232592,0.20768903439994268,-0.050753642025106654,0.4608983596282748
2024-09-25 00:01:15.631513,75.63151313047103,12.97135732091327,77.59428780800984,14.68888132146496,4.030751701802918,-0.1618238196385062,-2.403636240348078,4.695808067426112,2.5751374732591685,-1.9200202155071526,0.6523540044571801,56.61189881099011,2.0,1377.5324166737958,1381.2926158752093,1359.80148614903,1367.088053916797,1375.3103015365466,1378.4560719117983,0.3541088171518219,0.49391241911797396,-0.20118647353535432
2024-09-25 00:01:15.731555,75.73155481450605,12.971353952965757,77.59428877729461,14.737488953971107,3.870717139946081,-0.022454483413070086,0.8099442459170518,3.954613136931583,1.1756220723908235,-1.2266921958606045,0.5501365200550065,56.63870049303232,2.0,1362.1776759283434,1360.9916391856832,1371.3408127060284,1364.7721522511538,1380.5721509503303,1361.435959001049,0.08784016162547349,0.40638715677375703,0.0041049695886795825
2024-09-25 00:01:15.831596,75.83159649854106,12.971357056570485,77.59429431001004,14.850937694136972,3.7794668545606265,0.0419459376054191,2.0910355256919786,4.3195553863922065,1.620282457758174,-2.2421442039128534,0.5749637247811852,56.49776572779986,2.0,1368.6412862061168,1381.042886438425,1366.893128476731,1386.2848781093167,1369.2628081810608,1386.1180584145968,0.0990685792140472,-0.14666039149533552,0.6825042673425123
2024-09-25 00:01:15.931638,75.93163818257608,12.971362943909426,77.59430366741324,15.155870384705663,4.00517588882564,-0.2546144761159695,0.0713984286758631,4.0138958839879555,0.08554374365709971,-1.5755418116451338,0.6168303476732339,56.54913623017987,2.0,1394.9797730212263,1365.9776471326572,1381.8515656257525,1375.7952462119786,1373.832811045884,1371.6211647781818,-0.14648647293395706,0.16696698188294495,-0.48770265864368484
2024-09-25 00:01:16.031680,76.03167986661109,12.971371744141678,77.59428859081696,14.865223332221428,3.9318342600603566,0.018579656547107297,-0.4291821337361057,3.955232377008974,2.7216177544212803,0.007243043534173542,0.7168920779573236,56.594944656899315,2.0,1375.5745735609562,1376.4949832144962,1361.592998993958,1385.6020385263553,1378.5889975114524,1375.6080807893427,0.2639350870266861,-0.3232779596674698,0.5917537091208263
2024-09-25 00:01:16.131722,76.1317215506461,12.971382285953302,77.59428335375797,15.069998177872336,3.8178763075882056,-0.1793901247894619,1.06289122762729,3.9671271820654272,2.5106597582335834,1.2652722048595921,0.7742592558861976,56.42899499923109,2.0,1390.5220220269196,1367.5866030148254,1387.897253805663,1387.0127267948656,1364.3567098200845,1386.6172480209043,-0.28514895716775235,0.1225100384651866,0.9911837594919959
2024-09-25 00:01:16.231763,76.23176323468113,12.971377308239417,77.59429150661363,15.077890188937195,4.039334824585962,0.0478444078090276,1.4205598611630705,4.2821145747888565,-1.1749423221680937,-2.4716155374066533,0.7556367026102625,56.45677268712762,2.0,1366.4185212583616,1374.0536405049813,1387.5364927211467,1383.3855793576272,1376.8472097818778,1378.0406391915164,0.4514989323099606,-0.10316976735346473,0.41020847479348926
