timestamp,time_s,lat,lon,altitude_m,vx_ms,vy_ms,vz_ms,speed_ms,roll_deg,pitch_deg,yaw_deg,battery_pct,motor1_pwm,motor2_pwm,motor3_pwm,motor4_pwm
2024-06-10 00:00:57.624010,57.624010004168404,12.971369978310932,77.59466900826149,9.64830506461615,3.1907982442405274,0.0009268892686713414,1.8298763899951282,3.678266153669926,-1.0704118555632076,-1.8347353602786893,0.7629601552918505,75.87115579183875,1250.8892175582223,1243.9243140196202,1225.6222185999657,1259.6330040500372
2024-06-10 00:00:57.724052,57.724051688203424,12.971337361829733,77.59466198777223,10.044992734861658,2.750702853715426,-0.3179516224458241,0.7645673028179942,2.8726333884073165,0.12521692371276738,-0.48974782152789714,0.682356932787822,75.90287959516749,1245.0270540775794,1237.146757049567,1236.6246997262635,1249.4738470710804
2024-06-10 00:00:57.824093,57.82409337223844,12.971318102119824,77.59466781754735,9.801282265680241,2.7952634111348393,0.03717272667754682,1.2620832057776568,3.0672028572534664,-2.4706209237697454,-0.783909453959621,0.6006321975923503,75.87650411322018,1255.9282135259648,1255.5197554743502,1261.99193573803,1240.3663493827942
2024-06-10 00:00:57.924135,57.92413505627345,12.971329611250056,77.59466808229517,10.297514593458267,3.0188620643823394,0.027337836785898247,3.121712394560113,4.342736901475516,-0.6923066838280059,1.622872553535451,0.5003244745090956,76.00415509000823,1252.6494553842383,1232.1462323847657,1272.0430740495794,1244.1067320018067
2024-06-10 00:00:58.024177,58.02417674030846,12.971321885703178,77.59466897585058,10.425884995729772,2.2502022176879826,-0.02469768930025179,-2.404355586520481,3.2931665282485993,-0.8707053612577862,3.6233469705811006,0.4485108426202884,75.96761554337876,1248.4966294459905,1255.4860096192394,1253.0679611616204,1255.2176055274253
2024-06-10 00:00:58.124218,58.12421842434348,12.97134146608806,77.59467207821527,9.816443029669196,3.058829697259908,-0.17795741275914306,-2.925449248077385,4.236314584715305,1.1842451582212623,-0.01138979647248964,0.6383697061578588,75.75988377311066,1239.2813014999376,1245.9884915562952,1239.7228741496913,1273.4920753212632
2024-06-10 00:00:58.224260,58.224260108378495,12.971322397648882,77.59468110308815,9.840551257056461,3.154184367381682,0.3191924723849243,-0.4450117003955327,3.2013744347312927,-1.942539798788658,2.979511953909211,0.6755642249891007,75.73452629435405,1243.0911300696832,1240.4421727526542,1244.9979967158808,1241.37313746285
2024-06-10 00:00:58.324302,58.32430179241351,12.971337106121483,77.59466506569501,9.72740358982349,2.55451181382338,0.12349035056082142,0.8093486610443819,2.682503630711277,2.7529579984315156,1.4617237831828607,0.6058254235714369,75.76336807549463,1256.6521169734708,1264.6197784030483,1250.5002595572157,1252.61039115895
2024-06-10 00:00:58.424343,58.42434347644852,12.97134332792318,77.59466213497078,10.002488463101185,2.9190664307571357,0.22563958185328303,3.427270501542047,4.507554230268606,-2.944869350561644,2.354121597445325,0.594085701357544,75.55625280459456,1252.3866742032558,1264.3143481767784,1261.740125666452,1231.5907247237512
2024-06-10 00:00:58.524385,58.52438516048354,12.971320772944114,77.59465666369266,10.413143415059102,2.1443516259424156,-0.09140555347883478,4.080244423819792,4.610313810252092,-1.9041943030971056,-0.2801227176670838,0.5806356482278247,75.60671291402194,1269.1500919342477,1267.9530490525774,1247.7245006889584,1258.3333039109743
2024-06-10 00:00:58.624427,58.62442684451855,12.971312105441829,77.59466304230915,10.818877509968019,2.5613033760430612,0.07022209376464685,-6.481481359081222,6.969562879743581,1.5527268024929484,-1.7174695937464812,0.6621595579200817,75.66734224468951,1245.2210771665139,1246.323583458508,1252.6451781379035,1272.619291167484
2024-06-10 00:00:58.724469,58.724468528553565,12.971313307242692,77.59466727188611,9.116306794651045,2.7363744073927556,0.2436509574080279,-8.094922277526464,8.54838448864311,-3.373799228766669,2.0162360986840593,0.8507426827341876,75.44941359531245,1240.240063670888,1237.451189470369,1242.838404081678,1248.1854803314397
2024-06-10 00:00:58.824510,58.82451021258858,12.971317118684098,77.59466623137767,9.199218196415442,2.3901661794657008,0.17590286413993617,3.87571101842358,4.5568598926677835,1.0871965176330134,3.91720059595542,0.8543770826949291,75.31946942692439,1248.4403524692898,1244.9336134616206,1238.985713275884,1230.1574178710623
2024-06-10 00:00:58.924552,58.9245518966236,12.971315101169193,77.59466990620346,9.891772108883414,2.7916619952904984,0.19855188191040424,3.369547842583721,4.380257093963789,0.8816508248053342,2.4244025924007127,0.8564485478863147,75.48143158975087,1254.9568155035695,1238.5171666188187,1243.8609875684926,1251.9019352436424
2024-06-10 00:00:59.024594,59.02459358065861,12.971320082335245,77.594670217458,9.873408677632755,2.609012852044534,0.1271499051953206,2.236615082192941,3.4388315146889163,-3.853307923406773,-1.773800856458307,0.9921739996718515,75.42319729112816,1240.3633428960604,1250.8754696828948,1255.679916122824,1253.38784117322
2024-06-10 00:00:59.124635,59.12463526469362,12.971320288734148,77.594672552979,10.339281587604795,2.7077243703023006,0.41048699861098226,2.8911735829480563,3.982355525099981,2.0110613535997124,-0.7917739006921501,1.1278242803725886,75.7211562271596,1250.3295895169297,1254.9052567489136,1235.7234077850376,1247.89608236093
2024-06-10 00:00:59.224677,59.22467694872864,12.971302445275215,77.59466872748644,10.45188442578408,2.8828815386314193,-0.052020385059847844,0.05372994794717556,2.883851416690888,-0.1673853308438593,-2.0770852664340884,1.1612218798722633,75.234390814482,1263.003191889055,1256.8136934214035,1254.4680071096323,1255.418976748207
2024-06-10 00:00:59.324719,59.324718632763656,12.971298501736653,77.59466024458295,10.350032056556309,2.456143722041796,0.0817112325414734,3.4033942322865585,4.197905550296503,0.8351698059978049,0.5330751471879436,1.1890173618097413,75.36284281962183,1238.1166166703374,1252.2322657114823,1259.2655519860116,1264.1973826898782
2024-06-10 00:00:59.424760,59.42476031679867,12.971304079413285,77.59464852233269,11.132847006650072,3.084135684421811,-0.03595815139752336,1.0138056806102398,3.2466887541945733,-1.647295007973118,1.5155953541941518,1.2914101441930583,75.17269776892658,1253.174128169077,1250.045039126472,1245.1957471897254,1263.2931358489975
2024-06-10 00:00:59.524802,59.52480200083368,12.971301936942751,77.59464164184283,10.55287771170133,3.0732211624957024,-0.23592629296275122,-9.612314235888967,10.094401146120372,4.138374359349031,1.1518534499430149,1.1909349264319595,74.96877059332552,1254.7167025603737,1243.6051602871796,1243.2170089951628,1246.3511743899164
2024-06-10 00:00:59.624844,59.6248436848687,12.97128883478614,77.59463043705838,9.209582799385833,3.1256734441635023,-0.033072876316585946,0.46384197219889955,3.160075579771811,-0.12212727959409504,4.113817370837293,1.3020438410294752,75.01954033034144,1252.4603390527623,1258.9409638055588,1258.3349071618131,1233.0383856525734
2024-06-10 00:00:59.724885,59.72488536890371,12.97128456039709,77.59461805855196,10.645684775750935,2.909483473173118,-0.1463224883715946,4.336104488994636,5.223821062282876,-0.8653545780745217,-0.817306069974679,1.2860015233867135,75.26126973914401,1258.3859206225668,1261.545792961786,1251.416490411691,1243.3615995787502
2024-06-10 00:00:59.824927,59.824927052938726,12.971292770219273,77.59462341938541,10.077165189847436,2.603827129369234,0.09127343336589813,1.1681131121628283,2.855299424243341,-1.762539567691499,0.43161472600829015,1.2408534677535095,75.1976746839952,1251.2241276026941,1260.1255918020481,1246.5082538354075,1236.0324412932785
2024-06-10 00:00:59.924969,59.92496873697374,12.971284611259382,77.59460625107486,10.879404781519233,3.0263186154378103,-0.10906380447918884,-3.7196712047816263,4.796504263239479,-1.0065666358296936,0.6686275320514935,1.2373144195664922,75.04976455070984,1264.0178776396795,1243.7112676568709,1254.8589555053509,1245.136721963612
2024-06-10 00:01:00.025010,60.02501042100876,12.971292223294686,77.59459243361383,9.332920847081446,2.81898864153559,-0.15392561026464477,-3.047115058869103,4.153949955956243,-0.5987212577820131,0.8650261066704663,1.3033764270305128,74.95327372316449,1237.7924231324723,1255.6958070790156,1236.228901903118,1247.1095775966812
2024-06-10 00:01:00.125052,60.12505210504377,12.971285582868097,77.59460137890287,10.269727737643612,2.8416368170146153,0.25727227969178557,0.7525049440429825,2.950822345808011,3.682924390628745,-1.1180237039560854,1.263718027025954,74.83445898322576,1269.8881474514924,1247.8554814718584,1234.4961819350171,1250.1742234626217
2024-06-10 00:01:00.225094,60.225093789078784,12.971278118801015,77.59459878187019,9.483484570774912,2.6871984449604174,-0.19803245665942756,-4.240596997700209,5.02423280047733,1.869981494383855,-2.181296051882118,1.364808397649161,74.93611398375525,1245.235317317233,1225.2373456734656,1238.1024035921962,1264.8980077673682
2024-06-10 00:01:00.325135,60.325135473113804,12.971271453806363,77.59458903635301,9.421254807716137,3.2379182694998674,-0.2688694589096901,-0.4247034519162938,3.2767023862360496,1.2381892312039375,-2.4508845075888326,1.3203426700059402,74.96300157525403,1259.8089425703004,1237.591390311906,1237.3287718750112,1278.4817950913343
2024-06-10 00:01:00.425177,60.425177157148816,12.971278869430416,77.5946007779634,9.398508473684528,2.7988494529166803,-0.251801339005417,0.3766561505022352,2.835283412664082,2.9014388778807905,-1.2512806654151902,1.419199125605102,74.85110252159667,1257.406610453503,1257.6821720824892,1258.19657246714,1246.879099262496
2024-06-10 00:01:00.525219,60.52521884118383,12.971282910444893,77.59459703757115,9.496617438912914,3.032621587556559,-0.1482537233273339,1.8695979861887864,3.5656934093883685,2.2930824174599698,-0.583296216795336,1.4118995929828033,74.6890158007889,1256.9280131742805,1266.5563911699264,1230.0380152057319,1247.1151510921552
2024-06-10 00:01:00.625261,60.62526052521884,12.971281389733813,77.59459905238303,9.772583935698117,3.0058769063689104,0.022161772507281064,1.725099844020896,3.4657981176409445,2.206327183276114,-1.3800113505941163,1.4693525048466656,74.74019417648046,1220.279183998856,1236.9218375537491,1251.2881633144764,1245.661005200776
2024-06-10 00:01:00.725302,60.72530220925386,12.971277068267536,77.59459910127944,9.841781225961688,2.5160353864829403,-0.2419220115810243,1.3789171149109052,2.8793007372478447,-2.102029071806006,1.4948186830717791,1.5529308542972846,74.65540906542084,1247.7764492198867,1240.2653758797626,1248.247584616354,1242.3319489310622
2024-06-10 00:01:00.825344,60.825343893288874,12.971299991067498,77.59459619993717,10.048482316338893,2.6834003561107203,-0.266130495755771,4.638727011846029,5.365561592450164,0.621000948382975,-4.9500683735806525,1.6329918908011123,74.4897493517392,1254.7475945638153,1257.5492286441242,1230.6475830450115,1246.7316464897299
2024-06-10 00:01:00.925386,60.92538557732389,12.97129696598691,77.59459900885912,10.769913350049245,2.476145097599484,-0.13919908672912623,-2.215958138550569,3.3258294306714955,-1.7112825619381822,-0.10240887950246604,1.689476470425734,74.88053768151134,1240.7905662621408,1254.783388283576,1280.0286529022349,1234.1296296974808
2024-06-10 00:01:01.025427,61.0254272613589,12.971302867802706,77.59461166215695,9.605105948475511,3.1642950995724957,-0.2016893474737752,-3.6245499906763214,4.815683202306255,0.28009675667407286,-1.3924409713345727,1.8548333013798541,74.50888277705373,1249.7653421419752,1273.1568775181772,1247.6227383799717,1238.6984382784829
2024-06-10 00:01:01.125469,61.12546894539392,12.971297522488939,77.59462128478735,10.044701180176634,2.834962069498409,-0.48849731978600847,1.5067779053995025,3.2474635060509804,-2.202199320223182,-1.613866696816727,1.868197440158248,74.5036710302272,1279.89818995814,1246.3296008878879,1249.5713030963357,1262.979697087244
2024-06-10 00:01:01.225511,61.22551062942893,12.971282681207917,77.59460398635144,9.906587146721396,3.2477603402397053,0.010882437755074912,1.1165254273513767,3.43434050219363,2.339621171927219,-1.2486461696568318,1.9957059679165394,74.68311539988956,1245.6962124656611,1248.5195657877439,1255.8080076556894,1242.6376660190622
2024-06-10 00:01:01.325552,61.325552313463945,12.971286638520905,77.59459198041992,10.268099348216923,2.7694272236778974,-0.01328000806643147,2.559480994893235,3.771053761096781,-1.7531486263799287,-1.5198288145828673,2.015131014452406,74.57154634105997,1258.281036861898,1238.5180307850223,1250.93556665685,1262.1847234860675
2024-06-10 00:01:01.425594,61.42559399749896,12.971290978553402,77.59459801604584,10.418696724690854,2.6184401222015343,0.19173954291055995,1.2885240507696807,2.92460030692781,2.300281810460996,-1.9793781199377303,1.9061095103409829,74.37399665763644,1254.1979984066013,1256.1033260839129,1258.8257458389596,1248.8693451677022
2024-06-10 00:01:01.525636,61.52563568153398,12.971292923643988,77.59460640408984,10.525911580134158,2.3353928397623624,-0.07499434952557131,0.8110539261874763,2.473356492634694,0.8804931450095038,-1.0452965753586305,2.04723530662668,74.42907500423313,1247.654842306698,1235.9601276163057,1251.7352924423537,1265.7061381754822
2024-06-10 00:01:01.625677,61.62567736556899,12.971291802627771,77.59459794543008,10.580975125928873,3.2486477196655903,-0.25427517423187734,-1.5358264475764187,3.6023784848061555,-1.9096294597778811,-6.421570879373218,2.14539672058353,74.32073847469911,1240.2052908043459,1260.7215081201257,1255.6189691051777,1241.8652882065278
2024-06-10 00:01:01.725719,61.725719049604,12.971294748862816,77.59460739138981,10.218618251732046,3.177906636047139,-0.0031826419758564034,3.193780010644595,4.505477940578045,0.6379780450217215,0.3383393275229967,2.1017084390652574,74.3000693350797,1257.9058291145789,1245.3366321981096,1255.4480930648986,1251.3825014038387
2024-06-10 00:01:01.825761,61.82576073363902,12.971297482901964,77.59462404675341,11.219997387333484,3.042321229888682,-0.1626776386006309,-0.19691519816614544,3.053024414445596,-0.9360400567241951,-2.5152671419776436,1.8546708208565796,74.12247962712891,1266.5941006294722,1256.449146281363,1244.9118314592586,1251.0847347305112
2024-06-10 00:01:01.925802,61.925802417674035,12.971313175139821,77.59462094013064,10.179218795658931,2.637094836611902,-0.384965020509824,-6.888118639516563,7.385705493475676,-1.5898233547958287,-2.2672514636107524,1.9646103063489764,74.29859039696426,1240.8328826461106,1252.3756220415903,1277.7484490961263,1237.7141168045428
2024-06-10 00:01:02.025844,62.02584410170905,12.971311380153606,77.59462458033032,9.841799410273088,2.9118061871573815,-0.17030280464092828,-0.6963586116252145,2.998755347276795,-0.5686651493439727,0.10253041952424113,1.862182795732704,74.38431349003885,1235.3996286353624,1249.002291271544,1255.9739934819909,1243.734512476494
2024-06-10 00:01:02.125886,62.12588578574406,12.97129631894388,77.59462346320652,10.039889019260391,2.7828309990353737,-0.008777576261371494,-1.6321890320350079,3.2261845036098937,1.0057148259824364,5.223489131522733,1.646675933142226,74.1851180581897,1221.7909612862427,1243.7195738907967,1260.7026542835176,1245.220552409684
2024-06-10 00:01:02.225927,62.22592746977908,12.971296191934957,77.59462545273433,9.515225531416506,2.532552613065619,-0.022405814595492804,2.220664963893931,3.3683345499429267,-2.737566277049917,0.6038590538996449,1.6359593523031546,74.05186724961781,1236.345164877069,1246.7942517859296,1249.4395136244757,1238.9215618372193
2024-06-10 00:01:02.325969,62.32596915381409,12.971299016288373,77.59463635000434,10.4842071445913,2.743276870953437,0.33565569886718366,0.0904230325214499,2.7652141081117882,0.37213840142626325,-1.31601469772005,1.463494051977382,74.08611567964142,1255.578462808817,1244.9191627625182,1242.5886439958642,1255.1193101464644
2024-06-10 00:01:02.426011,62.426010837849105,12.971299511274006,77.59463487802529,9.533317676314503,2.7784380308051024,0.08776650207471143,-0.2748987641167062,2.7933832856275664,1.3877091547558886,0.8827131385687893,1.4108171840368489,74.15666301175278,1244.1471137968717,1235.7447574293715,1261.8514830479905,1256.295534208647
2024-06-10 00:01:02.526053,62.52605252188412,12.971293764652085,77.59463463842253,10.429204473988543,2.5273330202963593,-0.08819988647808898,8.476547199091797,8.845735912510957,-0.9562976307216893,-1.3484729356917038,1.2762181192259145,73.89019884842615,1252.6785753163585,1242.3220870973414,1250.1114153469077,1248.6660100354923
2024-06-10 00:01:02.626094,62.62609420591914,12.971295120544228,77.59463085149703,11.229333789513383,3.0851800278628927,-0.150253143184076,-2.8272146384090107,4.187368436499822,-2.733180238788813,-1.4633248386184217,1.2663332047367144,73.91536397344422,1251.2399362809736,1262.3881329524218,1265.0670603106666,1263.945890180713
2024-06-10 00:01:02.726136,62.72613588995415,12.971298549168539,77.59462864265208,9.863525846878924,2.9588380851985594,0.10096274320964219,-5.727901479824283,6.447772611725005,2.215458554785815,1.979733693234464,1.331959345928649,73.8534656303614,1254.0937028961484,1255.210274294073,1235.2349245103949,1234.5347301486725
2024-06-10 00:01:02.826178,62.82617757398916,12.971287519338786,77.59462708412224,10.083275969456858,2.796974133217506,0.16041919216200176,1.562308389405814,3.207741592259189,0.3605319568182208,-0.18274630418373466,1.316431627697133,73.90434667613667,1253.279515292905,1240.315718935221,1242.2386634322004,1263.9495591135747
2024-06-10 00:01:02.926219,62.92621925802418,12.971301482954901,77.59462415134763,10.176117771395297,2.8819827985495023,0.4276324916905043,-1.3518010994011718,3.211862483268371,3.3096815569012135,-1.32994785779072,1.3438237503662405,73.749008377561,1245.7626329394438,1251.4866574720397,1237.6150408022431,1255.936853593811
2024-06-10 00:01:03.026261,63.026260942059196,12.971309690429393,77.59461306675595,9.812803052527933,2.789456362324992,-0.08124386829329108,-4.142820576796787,4.995060529661427,-2.218205224337927,-3.1635234747712735,1.2613259282197848,73.68558756946649,1242.325426611896,1256.535140535248,1247.628037661494,1237.2205041743293
2024-06-10 00:01:03.126303,63.12630262609421,12.971310597133938,77.59463376020703,9.347208277079991,3.2066365118853315,0.013371187587562264,2.65206420001239,4.161266757731471,0.4294433888061687,-3.9080878155737637,1.2055909237742704,73.80146455668188,1256.286205003366,1230.065505574461,1263.592500310706,1259.7366197686047
2024-06-10 00:01:03.226344,63.22634431012922,12.971324129264248,77.59462142717263,10.34343699000435,2.958743685832486,0.23267666362472816,3.746215776728839,4.779376033967321,-0.36438528158715444,0.8793962788123724,1.1560414112827697,73.55825291089548,1249.7260155090662,1251.8136233009056,1255.4009827686748,1231.6615077223312
2024-06-10 00:01:03.326386,63.32638599416424,12.971320108079455,77.59461788729463,10.096763747204902,2.8520367999102327,0.2905395876897574,-0.45917363969761027,2.9033373196117407,5.407028091208396,-1.849698530718124,1.1401078283078645,73.47871978523163,1261.7782772231533,1264.3848771078574,1257.4434235277477,1239.01399250309
2024-06-10 00:01:03.426428,63.42642767819925,12.971322405784433,77.59464206142128,10.251563981644647,2.4490442206691183,0.16351052069032904,0.0869936519504293,2.456037699354166,-1.3180893232909014,-1.9008340544965059,1.1080621415258785,73.6076804136138,1248.665408256266,1244.9019185030513,1257.0183917897912,1251.2206170710622
2024-06-10 00:01:03.526469,63.526469362234266,12.971308923459127,77.59463976226921,10.114169730087855,2.62742359687259,0.3282392611968317,-6.134207097193091,6.681286738439537,0.2467106217067008,2.7235054734127404,1.194388469054109,73.50032228372042,1246.4041799436345,1255.4193149050047,1253.7710771862514,1256.9257948438508
2024-06-10 00:01:03.626511,63.62651104626928,12.97131359502134,77.59461611786232,9.0242111651992,2.573643350321525,0.019457447525637987,-6.758768887879349,7.232217887113486,-0.12073062001681417,5.0314214727464375,1.2481200059249855,73.50057290736018,1249.075197370815,1246.1156800244967,1218.8258850271345,1223.563928466769
2024-06-10 00:01:03.726553,63.7265527303043,12.971324470393235,77.59461362434094,8.761852486994066,2.8025718698787756,-0.03929188649935999,5.570315333329759,6.235732984253665,0.3524484922833792,-2.074336185470072,1.2977856735686581,73.33178602110104,1244.2812137133192,1228.5210938952102,1240.1719144365818,1249.867726001453
2024-06-10 00:01:03.826594,63.82659441433931,12.971333261712363,77.594608648201,10.138738618303847,2.983075451903207,-0.06608812617368513,6.474353423899089,7.128839951192798,1.1726522951854275,-1.2177848334518024,1.2388561532998243,73.42575723902955,1247.475171101066,1233.0544225079323,1246.5692513119066,1257.32610918408
2024-06-10 00:01:03.926636,63.926636098374324,12.971330994251753,77.59461512477115,10.057262926123496,2.8332469575361765,-0.11220097919648948,-0.4614803598233621,2.8727759231487844,-0.05313775504790762,-0.6597857682455653,1.305220109405425,73.37002502345784,1254.6830864280607,1268.5607763949833,1244.1336538031746,1245.2858727840774
2024-06-10 00:01:04.026678,64.02667778240934,12.971323977525113,77.594623240899,10.046404073612221,2.7448865059449994,-0.23124382555517134,2.318977465317296,3.6007682683041087,0.15846135390679153,-0.24258300215821857,1.375842464320807,73.35834828643783,1243.0203434558907,1258.8638363356906,1253.1927792331032,1226.9658733342053
2024-06-10 00:01:04.126719,64.12671946644436,12.971347190659483,77.59463621836926,10.52125174786272,2.5415513220854664,0.25386412213666837,-1.3347117572126663,2.8819065894203315,1.1932060595920477,0.04323037837240002,1.4545523900107942,73.22715014698292,1249.791721711527,1264.6322199446633,1262.2647529872456,1246.5947764327832
2024-06-10 00:01:04.226761,64.22676115047938,12.971355621670783,77.59463652557184,9.77935044982643,3.028051854406104,0.140022775951632,-3.505137127479429,4.634079271353932,-0.0838214277735357,1.897184082674414,1.409936679694262,73.30864959622201,1258.660473837679,1235.815556299216,1242.255240625706,1238.4854817579064
2024-06-10 00:01:04.326803,64.32680283451438,12.971332361537156,77.59464580741145,9.819932105849231,2.825399325269151,0.04885654734004547,1.7762862727065425,3.3377329479835662,1.92928204555288,-2.1137374775619966,1.3868195036043147,73.14643089093573,1253.0320673995125,1261.4598231988375,1269.8520592354557,1224.431546910378
2024-06-10 00:01:04.426845,64.4268445185494,12.971337196903109,77.5946447074591,10.134755789926146,2.5879087689179205,0.0779036961573323,3.5586554490336724,4.400837350670244,-1.7275068155913818,2.0705475501734227,1.417095035949509,73.09385815576243,1250.5980642518634,1247.7561141870065,1252.171808355803,1243.765142776749
2024-06-10 00:01:04.526886,64.52688620258441,12.971349958652704,77.59465809774201,10.531959873892625,2.7419720207277707,0.23341343013312732,-0.04037867278115215,2.752185100794642,-0.7079452387700101,-0.6746204726744844,1.3982249137420886,73.10330018201765,1253.0582566656203,1257.006963716957,1244.5075480401126,1264.0091626625644
2024-06-10 00:01:04.626928,64.62692788661943,12.971331508025047,77.5946628536605,10.126676689077781,2.717131725532706,0.09397232964510582,-1.544500487646964,3.1268382383770637,1.4964588573166582,1.4107720705503066,1.5564787628247478,72.97551637803961,1264.1930441853694,1251.3720785637381,1238.8012481275107,1238.0323243809146
2024-06-10 00:01:04.726970,64.72696957065445,12.97132241152408,77.59465183898389,10.222931014338402,2.8177918216460265,-0.17614136124431978,3.0814754427794853,4.179290302638626,-0.4778099140932052,-1.631028771226872,1.5135689927332772,72.8221419266555,1253.6179644453787,1239.1911917752952,1267.7742877331334,1240.8857825386851
2024-06-10 00:01:04.827011,64.82701125468945,12.971319558152159,77.5946488029613,10.743228674294112,2.6543442387853204,0.06386500298639179,3.5495833950649143,4.432737794535093,-0.5043027639160632,-0.10195340003376611,1.5432608141101425,72.9371675321072,1252.687609373654,1264.3200845034833,1230.6685724373583,1242.1509769383001
2024-06-10 00:01:04.927053,64.92705293872447,12.971325919025723,77.59466326884967,10.93314361526838,2.6990895651267963,-0.22150287220130893,-2.5624429749965216,3.728305513645416,0.23850467773253944,1.20842478827725,1.510483733974675,73.05491608982084,1253.2326855324006,1274.6362171469277,1264.0662824358415,1243.862347077458
2024-06-10 00:01:05.027095,65.02709462275949,12.971323291107671,77.59465841839483,10.230526453369396,2.836021255357241,0.10033887217155116,-7.187268684733567,7.727219137351969,1.1941137704850675,-0.9581835854805937,1.4318256942659475,73.04185205228151,1247.074753636897,1261.4149730884744,1254.0442444802175,1243.5346737238037
2024-06-10 00:01:05.127136,65.1271363067945,12.971333177533396,77.59464915388729,9.49509068960267,2.5530814336996617,0.17704294529306042,-4.616444048535776,5.278363824599564,0.7011743545192449,5.323777266252683,1.456505696215844,72.8010816829674,1245.902887837681,1246.7582883846444,1254.412356476677,1258.7234609829725
2024-06-10 00:01:05.227178,65.22717799082952,12.971329707153986,77.59464182918613,9.306852779631614,2.7698730099506457,0.1671057323822298,0.730281189657326,2.869395656408396,1.4741130338361441,-1.3259938811994343,1.4425324097175432,72.9616366925241,1258.7889512152522,1239.8064721832982,1260.2168698727448,1259.1501677207336
2024-06-10 00:01:05.327220,65.32721967486454,12.971327865555011,77.59465171944333,9.641207809667502,3.5188698872840467,-0.26941485693498257,5.350426017785757,6.409531045292666,0.17250327872336738,2.1153032508737875,1.3006813985105767,72.90751465162865,1248.3433633876853,1258.731457050776,1247.4506339449727,1242.7733525534793
2024-06-10 00:01:05.427261,65.42726135889954,12.9713295750179,77.59463762354574,10.377384037879624,3.052779313646885,-0.2031775162311943,3.5506229586988383,4.686967680256768,1.0825005121330447,-3.0762984203597226,1.2018756516415652,72.71280828870144,1251.3987025586682,1254.8335284675811,1275.4312516407501,1245.8490422401305
2024-06-10 00:01:05.527303,65.52730304293456,12.971338075302405,77.59463903395974,10.351628409990617,2.4482591294990272,-0.08972152353240181,-4.758578549671704,5.35220445520871,2.611504534226951,4.482785034889808,1.352592779483113,72.78578647201954,1253.8598537043197,1244.3291047132711,1264.0500306855813,1242.485326013392
2024-06-10 00:01:05.627345,65.62734472696957,12.971312960708893,77.59462777217462,9.425271614435662,2.503835961397577,-0.1670456252329642,-0.5814376809599651,2.575882089564137,3.7281638253643044,-1.0073743129458779,1.2907103263013697,72.76115885968875,1246.7265250334838,1240.4512111940746,1241.204963292327,1234.649380808409
2024-06-10 00:01:05.727386,65.72738641100459,12.971320080574221,77.59461681390498,10.23529240046157,2.3867025234187187,0.18473950687032306,0.43069298808111256,2.4322775480348056,-1.062054891621994,-0.32279678634073533,1.4222776310247625,72.8344916623633,1243.4877745296103,1266.811508292907,1238.4253041897741,1251.552655086345
2024-06-10 00:01:05.827428,65.82742809503961,12.971308278814751,77.59462803791267,9.51144611809508,2.3965578434762502,-0.1526232437038536,-4.543518536721848,5.1390995364150385,3.0914892533464986,0.8982341672541868,1.3461243829538916,72.54943624465376,1238.9611781814654,1243.7714295109222,1250.953790720263,1256.8838912615142
2024-06-10 00:01:05.927470,65.92746977907461,12.97130614749694,77.59461780248071,9.326209908745595,3.0385428232303235,0.006162653760655789,4.452132779195431,5.390200993515205,-0.5028768254059492,-1.1210845406262921,1.3352568368388271,72.55468028237722,1234.4741962490791,1253.0261549159368,1231.6725756334674,1256.2706938651497
2024-06-10 00:01:06.027511,66.02751146310963,12.971301352370558,77.59461481077076,10.402243839651643,2.67504837035304,0.03936959720361038,3.9727696348887847,4.789606697924872,0.5111683402169742,-0.9892058928052825,1.3834980356197135,72.40024419602017,1247.8171595070255,1250.1343830894955,1261.5528387584334,1241.0939168449881
2024-06-10 00:01:06.127553,66.12755314714465,12.971318076526998,77.59460497208096,10.121095037860524,3.415172131955324,0.0517538145445941,2.4237713444114917,4.188167460619797,1.5537877339328552,0.895016011410927,1.2812468596482378,72.43838220696217,1254.7665267538227,1250.1779484246276,1236.1449161683358,1262.5233298115604
2024-06-10 00:01:06.227595,66.22759483117966,12.97131118788042,77.59461139971633,10.887200173672959,2.8639933475961055,-0.34107984939136315,-3.651416466389442,4.65313180231933,0.4219780958069281,0.8715488023584761,1.3068409254074356,72.49927935544703,1255.9125637692548,1247.1191550744345,1257.9199012924835,1241.689177565593
2024-06-10 00:01:06.327637,66.32763651521468,12.971322937626642,77.59461961777856,9.390507333038654,3.4897077249893727,-0.003376510379420043,-4.528224754536353,5.716895209313239,2.012308272467466,-1.9290289959786002,1.21203764503382,72.34627251480603,1247.910015123325,1258.772898893978,1235.5684602484064,1236.2341350286
2024-06-10 00:01:06.427678,66.42767819924968,12.971307972178094,77.59463125496117,9.981177713406966,2.7462233463179486,-0.23022194291857928,7.513503013273201,8.002966471336014,-2.744874419237498,-0.5215801565022444,1.149757549292816,72.35307898850239,1244.0276384640565,1256.4826840047547,1238.2978992349588,1244.1293780167177
2024-06-10 00:01:06.527720,66.5277198832847,12.971304344358568,77.59462597358092,10.893834321938686,2.4708674119550027,-0.11025469310938055,-1.6874926610559058,2.99415653330473,-4.510671207665534,-0.6767310716169924,1.091387037591426,72.26757576381569,1249.2885036962834,1268.6123970152462,1253.9607084010452,1245.5009857705454
